neuron_id,in_motif_a,in_motif_b,in_intersection
720575940633428388,True,False,False
720575940633429470,True,True,True
720575940633429726,True,True,True
720575940633430476,True,False,False
720575940633432621,True,False,False
720575940633432659,True,False,False
720575940633437348,True,False,False
720575940633437523,True,False,False
720575940633438125,True,False,False
720575940633438163,True,True,True
720575940633440173,True,False,False
720575940633442079,True,False,False
720575940633442335,True,False,False
720575940633442771,True,False,False
720575940633443103,True,False,False
720575940633443735,True,False,False
720575940633445165,True,True,True
720575940633445663,False,True,False
720575940633446175,True,False,False
720575940633446507,True,True,True
720575940633448479,True,False,False
720575940633448915,True,True,True
720575940633450157,True,False,False
720575940633450956,True,True,True
720575940633451980,True,False,False
720575940633452115,True,False,False
720575940633453485,True,False,False
720575940633454305,True,False,False
720575940633455052,True,True,True
720575940633455917,True,False,False
720575940633457183,True,False,False
720575940633457325,True,True,True
720575940633458332,True,False,False
720575940633459501,True,False,False
720575940633460634,True,False,False
720575940633460947,True,True,True
720575940633461023,False,True,False
720575940633462317,True,False,False
720575940633464621,True,False,False
720575940633465369,True,False,False
720575940633468385,True,True,True
720575940633471583,True,True,True
720575940633473761,True,False,False
720575940633474079,True,True,True
720575940633474923,True,False,False
720575940633476013,True,True,True
720575940633476141,True,True,True
720575940633477715,True,False,False
720575940633478687,True,True,True
720575940633478701,True,False,False
720575940633479455,True,False,False
720575940633480078,True,True,True
720575940633482777,False,True,False
720575940633483693,True,False,False
720575940633483746,True,False,False
720575940633486509,True,False,False
720575940633486756,True,False,False
720575940633486765,True,False,False
720575940633486931,True,False,False
720575940633486955,True,False,False
720575940633487059,False,True,False
720575940633491342,True,True,True
720575940633492366,True,True,True
720575940633494988,True,True,True
720575940633495583,True,True,True
720575940633496033,True,False,False
720575940633496268,True,False,False
720575940633496545,True,True,True
720575940633497548,True,False,False
720575940633497570,True,False,False
720575940633497826,True,True,True
720575940633498925,True,False,False
720575940633499929,True,False,False
720575940633501326,True,False,False
720575940633501644,True,False,False
720575940633502945,True,False,False
720575940633503639,True,False,False
720575940633505934,True,True,True
720575940633506329,True,True,True
720575940633510189,True,False,False
720575940633511884,True,False,False
720575940633514404,True,False,False
720575940633515406,True,True,True
720575940633515603,True,False,False
720575940633516513,True,False,False
720575940633516825,True,True,True
720575940633520526,True,True,True
720575940633520927,True,False,False
720575940633521316,True,True,True
720575940633522387,True,False,False
720575940633522719,True,False,False
720575940633524063,True,False,False
720575940633525134,True,False,False
720575940633525985,True,True,True
720575940633528109,True,True,True
720575940633528462,True,False,False
720575940633529555,True,True,True
720575940633532717,True,True,True
720575940633532898,True,True,True
720575940633533132,True,False,False
720575940633537188,True,True,True
720575940633537235,True,False,False
720575940633537505,True,False,False
720575940633538771,True,True,True
720575940633539359,True,False,False
720575940633540321,True,False,False
720575940633542431,True,True,True
720575940633545517,True,False,False
720575940633545683,True,True,True
720575940633547091,True,False,False
720575940633548499,True,False,False
720575940633548510,True,False,False
720575940633550500,True,False,False
720575940633553316,True,False,False
720575940633555757,True,False,False
720575940633557355,True,True,True
720575940633558158,True,False,False
720575940633558189,True,False,False
720575940633558753,True,False,False
720575940633560228,True,False,False
720575940633560462,True,True,True
720575940633561742,True,True,True
720575940633561811,True,False,False
720575940633562082,True,False,False
720575940633562911,True,False,False
720575940633566884,True,True,True
720575940633567167,True,True,True
720575940633568851,True,False,False
720575940633569709,True,True,True
720575940633570656,True,False,False
720575940633570702,True,True,True
720575940633572799,True,False,False
720575940633573836,False,True,False
720575940633573843,True,False,False
720575940633575134,False,True,False
720575940633575597,True,False,False
720575940633580569,True,False,False
720575940633582756,True,False,False
720575940633583059,True,True,True
720575940633583129,True,False,False
720575940633583187,True,False,False
720575940633583571,True,False,False
720575940633583585,True,True,True
720575940633585308,True,True,True
720575940633585572,True,False,False
720575940633586892,True,True,True
720575940633588525,True,True,True
720575940633589986,True,True,True
720575940633590957,True,True,True
720575940633591397,True,True,True
720575940633592524,True,False,False
720575940633593057,True,False,False
720575940633594669,True,False,False
720575940633595053,True,False,False
720575940633596845,True,False,False
720575940633597285,True,True,True
720575940633597887,True,True,True
720575940633598689,True,False,False
720575940633600339,True,False,False
720575940633602017,True,False,False
720575940633602329,True,False,False
720575940633603041,True,False,False
720575940633603795,True,False,False
720575940633604577,True,False,False
720575940633608674,True,False,False
720575940633608915,True,False,False
720575940633609133,True,False,False
720575940633611883,True,True,True
720575940633611987,True,True,True
720575940633612205,True,False,False
720575940633612236,True,True,True
720575940633612845,True,False,False
720575940633614748,True,False,False
720575940633615052,True,True,True
720575940633615129,True,False,False
720575940633615585,False,True,False
720575940633615807,True,False,False
720575940633616851,True,True,True
720575940633618272,True,False,False
720575940633619916,True,False,False
720575940633622553,False,True,False
720575940633623265,True,True,True
720575940633624974,True,False,False
720575940633626649,True,False,False
720575940633626963,True,False,False
720575940633628256,True,False,False
720575940633629395,True,False,False
720575940633631955,True,False,False
720575940633632025,True,True,True
720575940633632339,True,False,False
720575940633634530,True,False,False
720575940633636578,True,False,False
720575940633637274,True,False,False
720575940633637805,False,True,False
720575940633639776,True,True,True
720575940633640929,True,False,False
720575940633641186,True,False,False
720575940633643033,True,False,False
720575940633643428,True,True,True
720575940633643490,True,True,True
720575940633643949,True,False,False
720575940633644205,True,True,True
720575940633645011,True,True,True
720575940633645732,True,False,False
720575940633647641,True,False,False
720575940633648153,True,True,True
720575940633649828,True,False,False
720575940633650111,True,True,True
720575940633651737,True,False,False
720575940633654227,True,False,False
720575940633655194,True,True,True
720575940633656546,True,True,True
720575940633658849,True,True,True
720575940633659105,True,True,True
720575940633660316,True,True,True
720575940633660333,True,False,False
720575940633660828,True,False,False
720575940633664156,True,False,False
720575940633665107,True,False,False
720575940633666460,True,True,True
720575940633666912,True,False,False
720575940633667923,True,False,False
720575940633668252,True,True,True
720575940633668435,True,False,False
720575940633669540,True,True,True
720575940633670039,True,True,True
720575940633670573,True,True,True
720575940633671469,True,False,False
720575940633672162,True,False,False
720575940633681235,True,False,False
720575940633682574,True,True,True
720575940633683610,True,True,True
720575940633683757,True,False,False
720575940633684141,True,True,True
720575940633685146,False,True,False
720575940633685428,True,False,False
720575940633687950,True,True,True
720575940633687972,True,True,True
720575940633689230,True,False,False
720575940633690081,True,False,False
720575940633690766,True,True,True
720575940633694765,True,True,True
720575940633695201,True,False,False
720575940633695736,True,False,False
720575940633695898,True,True,True
720575940633696096,True,True,True
720575940633696666,True,True,True
720575940633696851,True,True,True
720575940633698003,True,False,False
720575940633698329,True,False,False
720575940633699245,True,True,True
720575940633700066,True,True,True
720575940633700947,True,False,False
720575940633701602,True,False,False
720575940633703393,True,True,True
720575940633704287,True,True,True
720575940633706148,True,False,False
720575940633706404,True,False,False
720575940633706906,True,False,False
720575940633706916,True,False,False
720575940633709537,True,False,False
720575940633710990,True,True,True
720575940633711540,True,True,True
720575940633716947,True,False,False
720575940633717549,True,False,False
720575940633717855,True,True,True
720575940633718041,True,True,True
720575940633718623,True,False,False
720575940633719204,True,False,False
720575940633719716,True,False,False
720575940633721058,True,False,False
720575940633721133,True,False,False
720575940633721951,True,False,False
720575940633723091,True,True,True
720575940633723790,True,False,False
720575940633724068,True,False,False
720575940633724115,True,False,False
720575940633724243,True,False,False
720575940633726303,True,False,False
720575940633726364,True,True,True
720575940633727059,True,False,False
720575940633727917,True,False,False
720575940633728173,True,True,True
720575940633728737,True,True,True
720575940633730329,True,True,True
720575940633730458,True,False,False
720575940633731757,True,False,False
720575940633731832,True,True,True
720575940633731994,True,False,False
720575940633732506,True,True,True
720575940633732833,True,True,True
720575940633734300,True,False,False
720575940633734369,True,True,True
720575940633735844,True,False,False
720575940633736915,True,True,True
720575940633737892,True,False,False
720575940633738835,False,True,False
720575940633739746,True,False,False
720575940633740569,True,False,False
720575940633746713,True,False,False
720575940633747923,True,False,False
720575940633748450,True,True,True
720575940633748706,True,False,False
720575940633750682,True,False,False
720575940633751379,True,False,False
720575940633752927,True,False,False
720575940633753389,True,False,False
720575940633753695,True,True,True
720575940633755417,True,False,False
720575940633758177,True,False,False
720575940633759661,True,False,False
720575940633760173,True,False,False
720575940633760607,True,False,False
720575940633761188,True,False,False
720575940633761444,True,False,False
720575940633762785,True,False,False
720575940633764121,True,False,False
720575940633764959,True,False,False
720575940633765090,True,False,False
720575940633765601,True,False,False
720575940633767393,True,False,False
720575940633767836,True,False,False
720575940633767906,True,True,True
720575940633768674,True,True,True
720575940633770067,True,True,True
720575940633770091,True,True,True
720575940633770977,True,True,True
720575940633772708,True,True,True
720575940633773281,True,False,False
720575940633773919,True,False,False
720575940633774562,True,True,True
720575940633775073,True,False,False
720575940633776301,True,False,False
720575940633777247,True,False,False
720575940633779425,True,True,True
720575940633780505,True,True,True
720575940633781473,True,False,False
720575940633783521,True,False,False
720575940633783950,True,False,False
720575940633786012,True,False,False
720575940633786195,True,True,True
720575940633786338,True,True,True
720575940633786559,True,False,False
720575940633786975,True,True,True
720575940633787327,True,False,False
720575940633787873,True,False,False
720575940633789267,True,False,False
720575940633789779,True,False,False
720575940633790745,False,True,False
720575940633791513,True,False,False
720575940633791714,True,False,False
720575940633793249,True,False,False
720575940633793250,True,False,False
720575940633793453,True,False,False
720575940633798099,True,True,True
720575940633798317,True,False,False
720575940633802638,True,False,False
720575940633803415,True,True,True
720575940633803877,True,False,False
720575940633804389,True,False,False
720575940633805267,True,False,False
720575940633805978,True,False,False
720575940633806306,True,True,True
720575940633806688,True,False,False
720575940633806873,True,True,True
720575940633807096,True,False,False
720575940633808270,True,True,True
720575940633808685,True,False,False
720575940633809306,True,False,False
720575940633810367,True,False,False
720575940633812366,True,False,False
720575940633812962,True,False,False
720575940633813914,True,True,True
720575940633814227,True,True,True
720575940633814297,True,True,True
720575940633814938,True,False,False
720575940633815010,True,False,False
720575940633816601,True,True,True
720575940633816802,True,False,False
720575940633819417,True,True,True
720575940633821838,True,True,True
720575940633822690,True,False,False
720575940633823630,True,False,False
720575940633823713,True,False,False
720575940633824225,True,False,False
720575940633824666,True,False,False
720575940633825166,True,False,False
720575940633825505,True,True,True
720575940633826458,True,False,False
720575940633827994,True,True,True
720575940633827996,True,True,True
720575940633829774,True,False,False
720575940633830113,True,True,True
720575940633831822,True,True,True
720575940633832237,True,False,False
720575940633832674,True,False,False
720575940633833311,True,False,False
720575940633834209,True,False,False
720575940633834465,True,False,False
720575940633834669,True,False,False
720575940633834722,True,False,False
720575940633837267,True,False,False
720575940633837395,True,True,True
720575940633838361,True,False,False
720575940633839405,True,False,False
720575940633839796,True,True,True
720575940633840782,True,False,False
720575940633841325,True,False,False
720575940633841581,True,False,False
720575940633841776,True,True,True
720575940633842062,True,False,False
720575940633842574,True,False,False
720575940633843854,True,False,False
720575940633844110,True,True,True
720575940633844962,True,False,False
720575940633846498,True,False,False
720575940633846829,True,False,False
720575940633847010,True,False,False
720575940633847341,True,True,True
720575940633848365,True,True,True
720575940633848802,True,True,True
720575940633849998,True,True,True
720575940633852046,True,False,False
720575940633854177,True,False,False
720575940633854350,True,True,True
720575940633854816,True,True,True
720575940633856863,True,False,False
720575940633857934,True,False,False
720575940633858446,True,True,True
720575940633858911,True,False,False
720575940633858958,True,False,False
720575940633859041,True,True,True
720575940633859435,True,False,False
720575940633859482,True,False,False
720575940633860494,True,True,True
720575940633860653,True,False,False
720575940633860703,True,True,True
720575940633861346,True,False,False
720575940633863138,True,True,True
720575940633864417,True,True,True
720575940633865497,True,False,False
720575940633869282,True,False,False
720575940633869794,True,False,False
720575940633871841,True,False,False
720575940633872865,True,True,True
720575940633873433,True,False,False
720575940633873689,True,False,False
720575940633874899,True,False,False
720575940633875117,True,False,False
720575940633875808,True,True,True
720575940633876575,True,True,True
720575940633877087,True,True,True
720575940633877985,True,False,False
720575940633878497,True,True,True
720575940633878995,True,True,True
720575940633879853,True,True,True
720575940633880415,True,True,True
720575940633882323,True,True,True
720575940633883106,True,False,False
720575940633884205,True,False,False
720575940633886253,True,True,True
720575940633887458,True,False,False
720575940633887955,True,False,False
720575940633888910,True,True,True
720575940633889119,True,False,False
720575940633889619,True,False,False
720575940633889761,False,True,False
720575940633889875,True,True,True
720575940633891629,True,False,False
720575940633891982,True,False,False
720575940633892909,True,False,False
720575940633893971,True,False,False
720575940633894030,True,True,True
720575940633894507,True,False,False
720575940633894937,True,False,False
720575940633895137,True,False,False
720575940633895263,True,False,False
720575940633895566,True,False,False
720575940633896473,True,True,True
720575940633897358,True,False,False
720575940633897698,True,False,False
720575940633899883,True,True,True
720575940633900077,True,False,False
720575940633901101,True,True,True
720575940633901794,True,True,True
720575940633903443,True,False,False
720575940633903661,True,False,False
720575940633904429,True,False,False
720575940633905038,True,False,False
720575940633905294,True,False,False
720575940633905378,True,False,False
720575940633906016,True,False,False
720575940633907854,True,False,False
720575940633908194,True,True,True
720575940633909902,True,False,False
720575940633910809,True,False,False
720575940633912718,True,True,True
720575940633912749,True,False,False
720575940633913230,True,True,True
720575940633913427,True,False,False
720575940633913707,True,False,False
720575940633914263,True,False,False
720575940633914413,True,False,False
720575940633914669,True,False,False
720575940633914707,True,False,False
720575940633914963,True,False,False
720575940633915874,True,False,False
720575940633916814,True,True,True
720575940633918968,True,True,True
720575940633919083,True,True,True
720575940633920654,True,False,False
720575940633921643,True,True,True
720575940633925739,True,True,True
720575940633926829,True,False,False
720575940633929628,True,False,False
720575940633930848,True,False,False
720575940633931150,True,True,True
720575940633933229,True,False,False
720575940633938713,True,False,False
720575940633939923,True,True,True
720575940633940366,True,True,True
720575940633940653,True,False,False
720575940633943147,True,False,False
720575940633946137,True,False,False
720575940633946720,True,False,False
720575940633946731,True,False,False
720575940633952363,True,False,False
720575940633952869,True,True,True
720575940633953965,True,True,True
720575940633954259,True,False,False
720575940633957215,True,False,False
720575940633959251,True,False,False
720575940633959393,True,False,False
720575940633962853,True,True,True
720575940633963949,True,True,True
720575940633964770,True,False,False
720575940633965026,True,False,False
720575940633966192,True,False,False
720575940633969052,True,True,True
720575940633969520,True,False,False
720575940633971169,True,True,True
720575940633973529,True,True,True
720575940633974355,True,False,False
720575940633974553,True,True,True
720575940633975065,True,False,False
720575940633977171,True,True,True
720575940633977570,True,True,True
720575940633978007,True,True,True
720575940633978649,True,True,True
720575940633980697,True,False,False
720575940633981523,True,False,False
720575940633981552,True,True,True
720575940633981921,True,True,True
720575940633982381,True,False,False
720575940633982675,True,False,False
720575940633982862,True,False,False
720575940633984368,True,False,False
720575940633984429,True,False,False
720575940633984941,True,False,False
720575940633985436,True,False,False
720575940633985899,True,False,False
720575940633987228,True,False,False
720575940633988525,True,False,False
720575940633989037,True,False,False
720575940633989044,True,False,False
720575940633989472,True,True,True
720575940633989995,True,False,False
720575940633991068,True,False,False
720575940633992929,True,False,False
720575940633994195,True,True,True
720575940633995289,True,True,True
720575940633998931,True,False,False
720575940634007009,True,True,True
720575940634007725,True,False,False
720575940634015630,True,True,True
720575940634017120,True,True,True
720575940634017197,True,True,True
720575940634020833,False,True,False
720575940634023393,True,False,False
720575940634024303,True,True,True
720575940634024599,True,True,True
720575940634024877,True,False,False
720575940634025901,True,True,True
720575940634026140,True,False,False
720575940634026451,True,False,False
720575940634027188,True,False,False
720575940634027234,True,False,False
720575940634027371,True,True,True
720575940634031129,True,True,True
720575940634032796,True,False,False
720575940634033308,True,True,True
720575940634034457,True,False,False
720575940634039213,True,True,True
720575940634039469,True,True,True
720575940634046048,True,False,False
720575940634050073,True,False,False
720575940634054355,True,True,True
720575940634056555,True,True,True
720575940634061419,True,False,False
720575940634061664,True,True,True
720575940634064921,True,False,False
720575940634065433,True,True,True
720575940634067612,True,False,False
720575940634071659,True,True,True
720575940634074208,True,True,True
720575940634074475,True,False,False
720575940634074987,True,True,True
720575940634085472,True,False,False
720575940634087393,True,False,False
720575940634088161,True,True,True
720575940634088334,True,False,False
720575940634089116,True,False,False
720575940634089497,True,False,False
720575940634089939,True,False,False
720575940634090080,True,False,False
720575940634090209,True,False,False
720575940634090210,True,False,False
720575940634096496,True,False,False
720575940634102553,True,True,True
720575940634103777,True,False,False
720575940634105754,True,True,True
720575940634108185,True,True,True
720575940634109154,True,False,False
720575940634110106,True,False,False
720575940634111167,True,True,True
720575940634111714,True,False,False
720575940634113505,False,True,False
720575940634115952,True,True,True
720575940634116377,True,False,False
720575940634117231,True,False,False
720575940634118300,True,False,False
720575940634121879,True,False,False
720575940634122465,True,True,True
720575940634123418,True,True,True
720575940634124896,True,True,True
720575940634127770,True,True,True
720575940634129050,True,True,True
720575940634135703,True,False,False
720575940634141209,True,True,True
720575940634143001,False,True,False
720575940634150114,True,False,False
720575940634153497,True,True,True
720575940634159129,True,False,False
720575940634169239,True,False,False
720575940634170137,True,False,False
720575940634172883,True,False,False
720575940634176666,True,False,False
720575940634177250,True,False,False
720575940634178003,True,False,False
720575940634178771,True,False,False
720575940634181587,True,False,False
720575940634182611,True,True,True
720575940634183536,True,False,False
720575940634185568,True,True,True
720575940634185683,True,False,False
720575940634186451,True,False,False
720575940634189463,True,True,True
720575940634189790,False,True,False
720575940634195934,False,True,False
720575940634196592,True,False,False
720575940634198112,True,False,False
720575940634198553,True,False,False
720575940634199321,True,False,False
720575940634199703,True,False,False
720575940634199708,True,False,False
720575940634199777,True,True,True
720575940634200160,True,True,True
720575940634200857,True,False,False
720575940634202780,True,True,True
720575940634204572,True,False,False
720575940634206576,True,False,False
720575940634207644,True,False,False
720575940634208025,True,True,True
720575940634210841,True,False,False
720575940634211097,True,True,True
720575940634212121,True,True,True
720575940634213913,True,False,False
720575940634215379,True,False,False
720575940634215393,True,False,False
720575940634215578,True,False,False
720575940634215834,True,True,True
720575940634215836,True,False,False
720575940634216217,True,False,False
720575940634216417,True,False,False
720575940634216729,True,False,False
720575940634219490,True,False,False
720575940634221011,True,False,False
720575940634221025,True,False,False
720575940634221593,True,True,True
720575940634221980,True,False,False
720575940634222236,True,False,False
720575940634222361,True,False,False
720575940634223968,True,False,False
720575940634224409,True,True,True
720575940634225363,True,True,True
720575940634231706,True,False,False
720575940634232034,True,False,False
720575940634232089,True,True,True
720575940634233712,True,False,False
720575940634233881,True,True,True
720575940634234524,True,False,False
720575940634235036,True,False,False
720575940634237375,True,True,True
720575940634237977,True,False,False
720575940634243283,True,False,False
720575940634243609,True,False,False
720575940634245567,True,True,True
720575940634246611,False,True,False
720575940634246881,True,True,True
720575940634248628,True,False,False
720575940634248639,True,True,True
720575940634252313,True,True,True
720575940634253282,True,True,True
720575940634255842,True,False,False
720575940634256026,True,True,True
720575940634256279,True,True,True
720575940634257634,True,False,False
720575940634258913,True,False,False
720575940634259993,True,True,True
720575940634260435,True,False,False
720575940634262241,True,True,True
720575940634262297,True,True,True
720575940634262684,True,True,True
720575940634263196,True,False,False
720575940634265314,True,False,False
720575940634265369,True,False,False
720575940634267548,True,True,True
720575940634268386,True,True,True
720575940634268641,True,True,True
720575940634270388,True,False,False
720575940634270931,True,False,False
720575940634275764,True,False,False
720575940634276833,True,True,True
720575940634280092,True,False,False
720575940634280985,True,False,False
720575940634284639,True,False,False
720575940634284770,True,False,False
720575940634284954,True,True,True
720575940634286999,True,False,False
720575940634288023,True,False,False
720575940634289377,True,False,False
720575940634289564,True,True,True
720575940634290031,True,False,False
720575940634291425,True,False,False
720575940634292119,True,True,True
720575940634293172,True,False,False
720575940634293240,True,False,False
720575940634296089,True,False,False
720575940634296345,True,True,True
720575940634298524,True,True,True
720575940634298872,True,False,False
720575940634300642,True,False,False
720575940634305632,True,True,True
720575940634305943,True,True,True
720575940634307042,True,False,False
720575940634308322,True,False,False
720575940634309401,True,False,False
720575940634311580,True,True,True
720575940634313884,True,False,False
720575940634313953,True,False,False
720575940634314396,True,False,False
720575940634316439,True,False,False
720575940634317026,True,False,False
720575940634317779,True,False,False
720575940634318748,True,False,False
720575940634320610,True,True,True
720575940634321562,True,False,False
720575940634321564,True,True,True
720575940634325404,True,False,False
720575940634329811,True,False,False
720575940634330991,True,False,False
720575940634331128,True,False,False
720575940634331503,True,False,False
720575940634331759,True,False,False
720575940634332883,True,False,False
720575940634332953,True,False,False
720575940634333852,True,False,False
720575940634335001,True,False,False
720575940634335969,False,True,False
720575940634336504,True,True,True
720575940634336924,True,True,True
720575940634340252,True,False,False
720575940634343193,True,True,True
720575940634344288,True,True,True
720575940634345372,True,False,False
720575940634346391,True,True,True
720575940634346592,True,False,False
720575940634346721,True,False,False
720575940634349152,True,False,False
720575940634349523,True,True,True
720575940634350035,True,True,True
720575940634351330,True,True,True
720575940634352540,True,True,True
720575940634352851,True,True,True
720575940634354844,True,False,False
720575940634355993,True,True,True
720575940634356124,True,False,False
720575940634356193,True,False,False
720575940634356660,True,True,True
720575940634357404,True,False,False
720575940634358428,True,True,True
720575940634358483,True,False,False
720575940634358497,True,False,False
720575940634360546,True,True,True
720575940634365432,True,True,True
720575940634370529,True,True,True
720575940634371554,True,True,True
720575940634372508,True,False,False
720575940634372600,True,False,False
720575940634372704,True,False,False
720575940634375138,True,False,False
720575940634376473,True,False,False
720575940634376800,True,False,False
720575940634378265,True,False,False
720575940634383456,True,False,False
720575940634389148,True,False,False
720575940634391196,False,True,False
720575940634391265,True,False,False
720575940634395499,True,False,False
720575940634398827,True,False,False
720575940634399257,True,False,False
720575940634400959,True,False,False
720575940634401376,True,False,False
720575940634402143,True,True,True
720575940634406044,True,False,False
720575940634411872,True,False,False
720575940634412468,True,True,True
720575940634414561,True,False,False
720575940634415540,True,True,True
720575940634416865,True,True,True
720575940634417433,True,False,False
720575940634418076,True,False,False
720575940634421099,True,False,False
720575940634422123,True,False,False
720575940634423577,True,False,False
720575940634423833,True,False,False
720575940634424056,True,True,True
720575940634424601,True,True,True
720575940634424857,True,False,False
720575940634425625,True,False,False
720575940634425780,True,False,False
720575940634426393,True,False,False
720575940634426905,True,False,False
720575940634428255,True,True,True
720575940634429375,True,True,True
720575940634429536,True,True,True
720575940634430048,True,False,False
720575940634430456,True,True,True
720575940634430620,True,True,True
720575940634431644,True,False,False
720575940634432668,True,True,True
720575940634437089,False,True,False
720575940634440473,True,True,True
720575940634440858,True,False,False
720575940634441186,True,False,False
720575940634442932,True,False,False
720575940634444439,True,False,False
720575940634446176,True,True,True
720575940634448866,True,True,True
720575940634449087,True,True,True
720575940634449308,True,False,False
720575940634452631,True,False,False
720575940634453183,True,False,False
720575940634453655,True,False,False
720575940634455521,True,True,True
720575940634455522,True,True,True
720575940634455778,True,False,False
720575940634457780,True,False,False
720575940634458137,True,False,False
720575940634458519,True,True,True
720575940634460130,True,False,False
720575940634460385,True,False,False
720575940634463992,True,True,True
720575940634465762,True,True,True
720575940634467064,True,False,False
720575940634470114,True,False,False
720575940634472670,True,False,False
720575940634473628,True,True,True
720575940634475033,True,False,False
720575940634476383,True,True,True
720575940634480023,True,True,True
720575940634482201,True,False,False
720575940634482272,True,False,False
720575940634483552,True,False,False
720575940634486426,True,False,False
720575940634487778,True,False,False
720575940634489058,True,True,True
720575940634489952,False,True,False
720575940634490207,True,False,False
720575940634492441,True,False,False
720575940634494178,True,False,False
720575940634498785,True,False,False
720575940634499832,True,False,False
720575940634502039,True,False,False
720575940634510176,True,False,False
720575940634520683,True,True,True
720575940634522524,True,False,False
720575940634522719,True,True,True
720575940634524441,True,False,False
720575940634525340,True,False,False
720575940634532247,True,True,True
720575940634533751,True,True,True
720575940634535137,True,False,False
720575940634536674,True,False,False
720575940634537370,True,False,False
720575940634538175,True,False,False
720575940634538687,True,True,True
720575940634541719,True,False,False
720575940634547098,True,True,True
720575940634551452,True,False,False
720575940634553751,True,False,False
720575940634553754,True,True,True
720575940634561049,True,False,False
720575940634566681,True,False,False
720575940634567393,True,False,False
720575940634569442,True,True,True
720575940634570647,True,True,True
720575940634574487,True,False,False
720575940634576480,True,False,False
720575940634577433,True,True,True
720575940634579135,True,True,True
720575940634580331,True,True,True
720575940634583706,True,True,True
720575940634584546,True,False,False
720575940634585113,True,True,True
720575940634585975,True,False,False
720575940634586594,True,False,False
720575940634587999,True,True,True
720575940634588607,True,False,False
720575940634589922,True,True,True
720575940634591071,True,False,False
720575940634591851,True,True,True
720575940634593436,True,True,True
720575940634593506,True,False,False
720575940634593946,True,False,False
720575940634594411,True,True,True
720575940634594656,True,True,True
720575940634597913,True,True,True
720575940634599137,True,False,False
720575940634607260,True,False,False
720575940634607968,True,True,True
720575940634612194,True,True,True
720575940634613273,True,True,True
720575940634615648,True,False,False
720575940634615959,True,True,True
720575940634619929,True,True,True
720575940634620863,True,False,False
720575940634620953,True,True,True
720575940634622059,False,True,False
720575940634622359,True,False,False
720575940634622560,True,False,False
720575940634626018,True,True,True
720575940634629857,True,False,False
720575940634630113,True,False,False
720575940634633568,True,False,False
720575940634633753,True,False,False
720575940634635104,True,False,False
720575940634635455,True,False,False
720575940634636057,True,False,False
720575940634636514,True,False,False
720575940634636895,True,False,False
720575940634637026,True,False,False
720575940634637247,True,False,False
720575940634638817,True,False,False
720575940634638818,True,False,False
720575940634642969,True,False,False
720575940634644961,True,True,True
720575940634645088,True,True,True
720575940634645729,True,False,False
720575940634646167,True,False,False
720575940634649826,True,True,True
720575940634651673,True,False,False
720575940634653079,True,False,False
720575940634654489,True,True,True
720575940634654945,True,True,True
720575940634658530,True,True,True
720575940634661015,True,False,False
720575940634661274,True,True,True
720575940634662554,True,False,False
720575940634666209,True,False,False
720575940634666847,True,True,True
720575940634667871,True,True,True
720575940634672736,True,False,False
720575940634672791,True,False,False
720575940634674272,False,True,False
720575940634675819,True,False,False
720575940634676122,True,False,False
720575940634678112,True,True,True
720575940634679191,True,True,True
720575940634680033,True,True,True
720575940634680988,True,False,False
720575940634681183,True,True,True
720575940634681242,True,False,False
720575940634682487,True,True,True
720575940634685375,True,False,False
720575940634685852,True,True,True
720575940634686304,True,True,True
720575940634688703,True,True,True
720575940634689561,True,True,True
720575940634690411,True,False,False
720575940634690529,True,True,True
720575940634691168,True,False,False
720575940634691553,True,True,True
720575940634693657,True,True,True
720575940634695905,True,False,False
720575940634696161,True,False,False
720575940634698080,True,False,False
720575940634700439,True,False,False
720575940634700896,True,False,False
720575940634701281,True,False,False
720575940634703215,True,False,False
720575940634704097,True,False,False
720575940634707481,True,False,False
720575940634715673,True,False,False
720575940634716058,True,False,False
720575940634718827,True,False,False
720575940634719087,True,False,False
720575940634720248,True,True,True
720575940634721505,True,False,False
720575940634722239,True,False,False
720575940634722400,True,False,False
720575940634723735,True,True,True
720575940634724453,True,True,True
720575940634724759,True,False,False
720575940634726079,True,True,True
720575940634726648,True,False,False
720575940634727359,True,False,False
720575940634727834,True,True,True
720575940634728043,True,False,False
720575940634728860,True,True,True
720575940634729870,True,False,False
720575940634729879,True,True,True
720575940634731631,True,False,False
720575940634733151,True,False,False
720575940634733722,True,True,True
720575940634733920,True,False,False
720575940634734305,True,False,False
720575940634735255,True,False,False
720575940634736609,True,False,False
720575940634739863,True,True,True
720575940634740335,True,True,True
720575940634742880,True,True,True
720575940634743136,True,False,False
720575940634743959,True,False,False
720575940634746012,False,True,False
720575940634746337,True,False,False
720575940634748385,True,False,False
720575940634748768,True,False,False
720575940634755482,True,False,False
720575940634756889,True,False,False
720575940634757345,True,False,False
720575940634758496,True,True,True
720575940634758752,True,False,False
720575940634759066,True,False,False
720575940634759672,True,False,False
720575940634760087,True,False,False
720575940634762080,True,False,False
720575940634764128,True,True,True
720575940634764695,True,False,False
720575940634766176,True,True,True
720575940634766699,True,True,True
720575940634768319,True,False,False
720575940634768791,True,False,False
720575940634769562,True,True,True
720575940634777184,True,True,True
720575940634779232,True,False,False
720575940634780256,True,False,False
720575940634781631,True,False,False
720575940634782174,True,False,False
720575940634782489,True,True,True
720575940634783898,True,True,True
720575940634785119,True,False,False
720575940634787936,True,False,False
720575940634787996,True,False,False
