neuron_id,in_motif_a,in_motif_b,in_intersection
720575940634116448,True,True,True
720575940634117216,True,True,True
720575940634127456,False,True,False
720575940634131356,True,True,True
720575940634132843,True,True,True
720575940634139799,False,True,False
720575940634146808,True,True,True
720575940634154140,True,True,True
720575940634156755,True,True,True
720575940634170524,True,True,True
720575940634172267,False,True,False
720575940634195448,True,True,True
720575940634199732,True,True,True
720575940634203583,False,True,False
720575940634207443,True,True,True
720575940634208924,True,True,True
720575940634209376,True,True,True
720575940634220639,False,True,False
720575940634229615,True,True,True
720575940634231653,True,True,True
720575940634231999,True,True,True
720575940634235744,True,True,True
720575940634238309,False,True,False
720575940634244788,True,True,True
720575940634251164,False,True,False
720575940634257890,False,True,False
720575940634294367,True,True,True
720575940634296951,True,True,True
720575940634299071,False,True,False
720575940634303132,True,True,True
720575940634316139,False,True,False
720575940634325087,True,True,True
720575940634342007,True,True,True
720575940634347360,True,True,True
720575940634351200,True,True,True
720575940634362999,True,True,True
720575940634364311,False,True,False
720575940634365620,True,False,False
720575940634373471,True,True,True
720575940634377327,True,True,True
720575940634377626,False,True,False
720575940634381207,False,True,False
720575940634399071,True,False,False
720575940634407264,True,True,True
720575940634412407,False,True,False
720575940634418784,False,True,False
720575940634429039,True,True,True
720575940634429279,False,True,False
720575940634430103,True,True,True
720575940634432919,False,True,False
720575940634441102,False,True,False
720575940634455403,True,True,True
720575940634464864,True,True,True
720575940634464869,True,True,True
720575940634468197,True,True,True
720575940634468975,True,False,False
720575940634482783,True,True,True
720575940634483704,True,False,False
720575940634484581,True,True,True
720575940634504303,True,True,True
720575940634505071,False,True,False
720575940634507639,True,True,True
720575940634510703,True,True,True
720575940634522872,False,True,False
720575940634530155,True,False,False
720575940634538080,True,False,False
720575940634539700,True,True,True
720575940634545634,True,True,True
720575940634545890,False,True,False
720575940634551959,True,True,True
720575940634570744,True,False,False
720575940634570906,False,True,False
720575940634574004,True,False,False
720575940634574943,False,True,False
720575940634599792,True,True,True
720575940634605920,False,True,False
720575940634606490,True,True,True
720575940634606693,True,True,True
720575940634607511,True,True,True
720575940634608791,True,True,True
720575940634622303,True,False,False
720575940634635115,True,True,True
720575940634635406,True,True,True
720575940634638734,True,True,True
720575940634638990,True,True,True
720575940634640014,True,True,True
720575940634645600,True,True,True
720575940634657431,False,True,False
720575940634657632,True,True,True
720575940634658785,True,True,True
720575940634659508,True,True,True
720575940634664674,True,True,True
720575940634669236,False,True,False
720575940634691508,True,True,True
720575940634697573,True,True,True
720575940634701025,False,True,False
720575940634701431,True,True,True
720575940634702967,True,True,True
720575940634703987,True,False,False
720575940634706035,True,False,False
720575940634706424,False,True,False
720575940634706789,True,True,True
720575940634707807,True,True,True
720575940634709143,True,True,True
720575940634709729,False,True,False
720575940634710629,True,True,True
720575940634710879,True,True,True
720575940634715743,True,True,True
720575940634718839,True,True,True
720575940634721761,True,True,True
720575940634726039,True,True,True
720575940634726113,False,True,False
720575940634733537,True,False,False
720575940634739886,True,False,False
720575940634743903,True,True,True
720575940634759348,False,True,False
720575940634759359,True,True,True
720575940634761116,True,True,True
720575940634771552,False,True,False
720575940634771892,True,False,False
720575940634773951,True,True,True
720575940634776218,True,False,False
720575940634785983,True,True,True
720575940634788247,True,True,True
720575940634790039,True,True,True
720575940634800282,True,True,True
720575940634800759,True,True,True
720575940634809455,True,True,True
720575940634813552,False,True,False
720575940634818296,True,False,False
720575940634822751,False,True,False
720575940634825367,True,True,True
720575940634826135,True,False,False
720575940634826676,True,True,True
720575940634828462,False,True,False
720575940634832063,False,True,False
720575940634834544,True,True,True
720575940634836671,True,True,True
720575940634838926,False,True,False
720575940634839487,True,True,True
720575940634839743,True,True,True
720575940634842292,True,True,True
720575940634842766,False,True,False
720575940634842804,True,True,True
720575940634844408,True,True,True
720575940634845029,True,True,True
720575940634849375,True,True,True
720575940634849460,True,True,True
720575940634851952,False,True,False
720575940634858676,True,True,True
720575940634860143,True,False,False
720575940634867039,True,True,True
720575940634868472,True,True,True
720575940634871950,True,True,True
720575940634877850,True,True,True
720575940634878047,True,True,True
720575940634887054,True,True,True
720575940634890175,True,True,True
720575940634893419,False,True,False
720575940634903403,False,True,False
720575940634904677,True,False,False
720575940634909594,True,True,True
720575940634910063,True,True,True
720575940634912948,True,True,True
720575940634913911,True,False,False
720575940634915576,False,True,False
720575940634920543,True,True,True
720575940634923967,True,True,True
720575940634935194,True,True,True
720575940634937951,True,True,True
720575940634939034,True,True,True
720575940634939327,True,True,True
720575940634939546,True,True,True
720575940634941887,True,False,False
720575940634949311,True,True,True
720575940634951007,True,True,True
720575940634952299,True,True,True
720575940634953079,True,True,True
720575940634954164,True,True,True
720575940634959461,True,True,True
720575940634967915,True,False,False
720575940634967962,True,True,True
720575940634968939,True,True,True
720575940634975851,True,True,True
720575940634976174,True,True,True
720575940634977893,True,True,True
720575940634979941,False,True,False
720575940634984372,True,False,False
720575940634988991,True,True,True
720575940634989492,False,True,False
720575940634989560,True,True,True
720575940634991215,True,False,False
720575940634992735,True,True,True
720575940634997134,False,True,False
720575940635001535,True,True,True
720575940635012238,True,True,True
720575940635016048,True,True,True
720575940635019365,True,True,True
720575940635022746,False,True,False
720575940635026272,True,False,False
720575940635026879,True,True,True
720575940635031476,False,True,False
720575940635033701,True,True,True
720575940635034360,True,True,True
720575940635035278,True,True,True
720575940635041946,True,True,True
720575940635050394,True,True,True
720575940635050638,True,True,True
720575940635066778,True,True,True
720575940635066975,True,True,True
720575940635072111,True,False,False
720575940635075179,True,True,True
720575940635075726,False,True,False
720575940635080729,True,True,True
720575940635081464,True,False,False
720575940635082871,True,True,True
720575940635089689,True,True,True
720575940635092122,False,True,False
720575940635094426,True,False,False
720575940635110286,True,True,True
720575940635113976,False,True,False
720575940635114347,True,False,False
720575940635116383,True,True,True
720575940635116639,True,True,True
720575940635119967,True,True,True
720575940635120247,True,True,True
720575940635123225,True,True,True
720575940635124142,True,True,True
720575940635125599,True,True,True
720575940635126452,True,False,False
720575940635131488,False,True,False
720575940635144078,True,True,True
720575940635146863,True,True,True
720575940635146926,True,False,False
720575940635150990,True,True,True
720575940635153294,True,True,True
720575940635157355,True,True,True
720575940635157867,True,True,True
720575940635159982,True,False,False
720575940635170679,True,False,False
720575940635179359,False,True,False
720575940635180956,False,True,False
720575940635184485,True,False,False
720575940635184735,True,True,True
720575940635189134,True,True,True
720575940635196334,True,True,True
720575940635196779,True,True,True
720575940635202155,True,True,True
720575940635209884,True,True,True
720575940635212143,True,True,True
720575940635213998,True,True,True
720575940635214734,True,False,False
720575940635221655,True,True,True
720575940635229303,True,True,True
720575940635229335,True,True,True
720575940635249332,True,True,True
720575940635271822,False,True,False
720575940635277998,True,False,False
720575940635288165,True,True,True
720575940635288943,True,True,True
720575940635291247,True,True,True
720575940635297911,True,True,True
720575940635304116,True,False,False
720575940635307375,True,True,True
720575940635309304,True,True,True
720575940635310222,False,True,False
720575940635322524,True,True,True
720575940635326063,True,True,True
720575940635334007,True,True,True
720575940635341431,True,True,True
720575940635353445,True,True,True
720575940635356828,True,True,True
720575940635358063,False,True,False
720575940635361454,True,True,True
720575940635363228,True,True,True
720575940635371164,False,True,False
720575940635375200,False,True,False
720575940635386616,True,True,True
720575940635397880,True,True,True
720575940635399160,True,False,False
720575940635415664,True,True,True
720575940635419237,True,False,False
720575940635421285,False,True,False
720575940635422320,True,True,True
720575940635452408,True,True,True
720575940635465317,True,False,False
720575940635465573,True,False,False
720575940635465908,True,True,True
720575940635489272,True,True,True
720575940635498394,False,True,False
720575940635498871,True,True,True
720575940635499888,True,True,True
720575940635504820,True,True,True
720575940635507380,True,True,True
720575940635509360,True,True,True
720575940635514548,False,True,False
720575940635515744,True,True,True
720575940635528567,False,True,False
720575940635535022,False,True,False
720575940635538039,True,True,True
720575940635538807,True,True,True
720575940635539448,True,True,True
720575940635540671,True,True,True
720575940635541623,True,True,True
720575940635547113,True,True,True
720575940635547802,True,True,True
720575940635561584,True,False,False
720575940635562096,True,False,False
720575940635565175,True,False,False
720575940635565943,False,True,False
720575940635566584,True,True,True
720575940635566840,False,True,False
720575940635584398,True,False,False
720575940635587576,False,True,False
720575940635590136,True,True,True
720575940635596212,True,True,True
720575940635596468,False,True,False
720575940635596901,True,False,False
720575940635604581,True,True,True
720575940635610548,True,True,True
720575940635613358,True,True,True
720575940635614942,True,True,True
720575940635628766,True,True,True
720575940635634021,True,True,True
720575940635637422,False,True,False
720575940635651184,True,True,True
720575940635656670,True,True,True
720575940635659486,True,True,True
720575940635664046,False,True,False
720575940635668592,True,True,True
720575940635688169,True,True,True
720575940635688846,False,True,False
720575940635697765,True,True,True
720575940635705963,True,False,False
720575940635707243,True,True,True
720575940635707534,True,True,True
720575940635708267,True,False,False
720575940635710575,True,True,True
720575940635712351,True,True,True
720575940635717743,True,True,True
720575940635718255,True,True,True
720575940635719023,True,True,True
720575940635733172,False,True,False
720575940635745855,True,False,False
720575940635751269,True,True,True
720575940635753071,True,True,True
720575940635757936,True,False,False
720575940635762094,False,True,False
720575940635764671,False,True,False
720575940635767524,True,False,False
720575940635777893,True,True,True
720575940635789423,True,True,True
720575940635789935,False,True,False
720575940635800431,True,True,True
720575940635803822,True,False,False
720575940635807087,True,True,True
720575940635807130,True,True,True
720575940635816926,True,True,True
720575940635831438,True,True,True
720575940635838565,True,False,False
720575940635838606,True,True,True
720575940635841143,False,True,False
720575940635863214,True,True,True
720575940635867054,False,True,False
720575940635880414,True,True,True
720575940635883748,True,True,True
720575940635884143,True,True,True
720575940635884911,True,True,True
720575940635899566,True,True,True
720575940635900773,True,True,True
720575940635904942,True,True,True
720575940635906160,False,True,False
720575940635906958,False,True,False
720575940635908580,True,True,True
720575940635909983,False,True,False
720575940635932590,True,True,True
720575940635933119,True,True,True
720575940635934143,False,True,False
720575940635935343,True,False,False
720575940635937678,False,True,False
720575940635938495,True,False,False
720575940635944303,True,True,True
720575940635945919,False,True,False
720575940635950426,False,True,False
720575940635953343,True,True,True
720575940635954318,True,True,True
720575940635954879,True,True,True
720575940635958383,True,True,True
720575940635960292,False,True,False
720575940635963503,True,True,True
720575940635968942,False,True,False
720575940635969399,True,False,False
720575940635970782,False,True,False
720575940635978638,True,False,False
720575940635983770,True,True,True
720575940635999918,True,False,False
720575940636001166,False,True,False
720575940636002679,True,False,False
720575940636008366,True,True,True
720575940636013790,True,True,True
720575940636026089,True,True,True
720575940636034661,False,True,False
720575940636045175,True,True,True
720575940636048862,True,True,True
720575940636052080,True,False,False
720575940636058286,False,True,False
720575940636059226,True,True,True
720575940636066167,True,True,True
720575940636069751,True,True,True
720575940636074158,False,True,False
720575940636077919,True,True,True
720575940636080479,True,True,True
720575940636092393,True,True,True
720575940636093541,True,False,False
720575940636096948,True,True,True
720575940636110222,False,True,False
720575940636111935,False,True,False
720575940636114239,True,True,True
720575940636119671,True,True,True
720575940636134366,False,True,False
720575940636134775,True,True,True
720575940636135543,True,True,True
720575940636135799,True,True,True
720575940636136567,True,True,True
720575940636137079,True,True,True
720575940636143022,True,True,True
720575940636143679,True,True,True
720575940636146409,True,True,True
720575940636151391,False,True,False
720575940636159039,True,True,True
720575940636159198,True,True,True
720575940636159583,True,True,True
720575940636167280,True,True,True
720575940636168414,True,True,True
720575940636181934,False,True,False
720575940636187054,True,False,False
720575940636193758,True,False,False
720575940636218340,False,True,False
720575940636224142,True,True,True
720575940636227941,True,True,True
720575940636231145,True,False,False
720575940636231525,True,True,True
720575940636235376,False,True,False
720575940636242039,True,True,True
720575940636246446,True,True,True
720575940636261294,True,True,True
720575940636261488,True,True,True
720575940636265188,True,True,True
720575940636266926,False,True,False
720575940636267236,True,True,True
720575940636270199,True,True,True
720575940636272862,True,True,True
720575940636291429,True,True,True
720575940636291941,True,True,True
720575940636294110,True,True,True
720575940636302711,True,True,True
720575940636306789,True,True,True
720575940636316137,True,True,True
720575940636323982,True,True,True
720575940636324841,False,True,False
720575940636325865,True,True,True
720575940636343147,True,True,True
720575940636350942,False,True,False
720575940636353934,True,True,True
720575940636356836,True,True,True
720575940636359275,True,True,True
720575940636360811,True,True,True
720575940636361573,False,True,False
720575940636364133,True,True,True
720575940636375653,True,True,True
720575940636381541,True,True,True
720575940636390542,False,True,False
720575940636422372,True,True,True
720575940636426126,True,True,True
720575940636430437,True,True,True
720575940636447630,True,True,True
720575940636469166,True,True,True
720575940636470629,True,True,True
720575940636473006,True,True,True
720575940636474798,True,True,True
720575940636488878,True,True,True
720575940636489140,True,True,True
720575940636490158,True,True,True
720575940636491631,False,True,False
720575940636492358,True,True,True
720575940636505445,True,True,True
720575940636505957,True,True,True
720575940636507493,True,True,True
720575940636508644,True,True,True
720575940636519598,True,True,True
720575940636523109,True,True,True
720575940636528959,True,True,True
720575940636541285,True,True,True
720575940636551086,True,True,True
720575940636553306,True,True,True
720575940636553390,True,True,True
720575940636553646,True,True,True
720575940636560730,True,True,True
720575940636561641,True,True,True
720575940636561754,False,True,False
720575940636571534,True,True,True
720575940636574644,False,True,False
720575940636576436,True,True,True
720575940636576948,True,True,True
720575940636579817,True,True,True
720575940636588430,True,True,True
720575940636591326,False,True,False
720575940636599182,True,False,False
720575940636604814,False,True,False
720575940636605530,True,True,True
720575940636607886,True,True,True
720575940636609166,True,True,True
720575940636610270,True,True,True
720575940636620942,True,True,True
720575940636640602,True,True,True
720575940636649061,True,True,True
720575940636659007,False,True,False
720575940636662244,False,True,False
720575940636665262,True,True,True
720575940636675817,True,True,True
720575940636677190,True,True,True
720575940636679989,True,True,True
720575940636684358,False,True,False
720575940636685894,True,True,True
720575940636686399,True,True,True
720575940636695982,True,True,True
720575940636698798,True,True,True
720575940636707391,True,True,True
720575940636731199,False,True,False
720575940636732334,True,True,True
720575940636741488,True,False,False
720575940636753118,True,False,False
720575940636754533,True,False,False
720575940636767856,True,False,False
720575940636768734,False,True,False
720575940636769343,True,True,True
720575940636772698,False,True,False
720575940636806622,False,True,False
720575940636807652,False,True,False
720575940636809950,True,False,False
720575940636837086,False,True,False
720575940636838256,True,True,True
720575940636839536,True,True,True
720575940636848710,True,True,True
720575940636851824,True,True,True
720575940636851940,False,True,False
720575940636873791,True,True,True
720575940636877936,True,True,True
720575940636878254,True,False,False
720575940636883034,True,False,False
720575940636886598,False,True,False
720575940636898281,True,True,True
720575940636903013,False,True,False
720575940636909790,True,True,True
720575940636920542,True,True,True
720575940636923108,False,True,False
720575940636927374,True,True,True
720575940636946398,True,True,True
720575940636962101,False,True,False
720575940636975582,True,False,False
720575940636984154,False,True,False
720575940636991856,True,True,True
720575940636994111,False,True,False
720575940636998463,True,False,False
720575940637000846,True,True,True
720575940637002574,True,False,False
720575940637002724,True,False,False
720575940637009636,True,True,True
720575940637026270,True,True,True
720575940637031770,True,True,True
720575940637032670,False,True,False
720575940637039669,False,True,False
720575940637050735,True,True,True
720575940637050933,True,True,True
720575940637055797,True,True,True
720575940637056887,True,True,True
720575940637072350,True,True,True
720575940637079407,False,True,False
720575940637087039,True,False,False
720575940637095514,True,True,True
720575940637098352,True,True,True
720575940637112390,True,True,True
720575940637114190,True,True,True
720575940637114334,False,True,False
720575940637124422,True,True,True
720575940637130566,False,True,False
720575940637130985,True,False,False
720575940637132863,True,True,True
720575940637136752,True,True,True
720575940637148486,True,True,True
720575940637164260,True,True,True
720575940637169998,True,True,True
720575940637171684,True,True,True
720575940637183454,True,True,True
720575940637184078,True,True,True
720575940637184326,True,False,False
720575940637185252,True,True,True
720575940637186638,True,True,True
720575940637190990,True,True,True
720575940637192169,True,False,False
720575940637208718,True,True,True
720575940637209822,False,True,False
720575940637211462,True,True,True
720575940637222470,True,True,True
720575940637225798,True,True,True
720575940637226212,True,False,False
720575940637231593,True,True,True
720575940637243199,False,True,False
720575940637244725,False,True,False
720575940637254628,True,False,False
720575940637255743,True,False,False
720575940637277117,True,True,True
720575940637281077,False,True,False
720575940637282167,True,True,True
720575940637282675,True,True,True
720575940637296105,False,True,False
720575940637296356,True,True,True
720575940637315418,True,True,True
720575940637316029,True,True,True
720575940637317198,True,True,True
720575940637320381,True,True,True
720575940637326963,False,True,False
720575940637335518,True,True,True
720575940637339738,True,True,True
720575940637352511,True,True,True
720575940637353193,False,True,False
720575940637356614,False,True,False
720575940637360730,True,True,True
720575940637367642,False,True,False
720575940637372894,True,True,True
720575940637374441,True,False,False
720575940637376740,True,True,True
720575940637387098,True,False,False
720575940637389902,True,True,True
720575940637393215,False,True,False
720575940637395945,True,True,True
720575940637396964,True,True,True
720575940637404750,True,True,True
720575940637410394,True,True,True
720575940637412841,True,True,True
720575940637417038,True,True,True
720575940637434601,True,True,True
720575940637439465,False,True,False
720575940637446453,True,True,True
720575940637446622,True,True,True
720575940637449023,True,True,True
720575940637458830,False,True,False
720575940637469254,True,True,True
720575940637472053,True,False,False
720575940637475561,False,True,False
720575940637478207,False,True,False
720575940637494837,True,False,False
720575940637508698,True,True,True
720575940637508917,True,True,True
720575940637509173,True,True,True
720575940637509190,True,True,True
720575940637509941,True,True,True
720575940637526190,True,True,True
720575940637526446,True,True,True
720575940637526750,True,True,True
720575940637535797,True,True,True
720575940637555288,True,True,True
720575940637559182,True,True,True
720575940637571125,False,True,False
720575940637572430,True,True,True
720575940637574515,True,True,True
720575940637580659,True,True,True
720575940637586751,False,True,False
720575940637594334,True,True,True
720575940637594458,True,False,False
720575940637595507,True,True,True
720575940637602650,False,True,False
720575940637611877,False,True,False
720575940637618254,True,True,True
720575940637619509,True,False,False
720575940637623780,True,True,True
720575940637624165,True,True,True
720575940637628762,True,True,True
720575940637632654,True,True,True
720575940637633678,False,True,False
720575940637637208,True,True,True
720575940637637795,False,True,False
720575940637643109,False,True,False
720575940637647950,True,True,True
720575940637648496,True,True,True
720575940637657189,True,True,True
720575940637661759,True,True,True
720575940637666446,True,True,True
720575940637677126,True,True,True
720575940637678133,True,True,True
720575940637685476,True,True,True
720575940637686750,True,True,True
720575940637687605,False,True,False
720575940637695395,True,True,True
720575940637696627,True,True,True
720575940637700430,False,True,False
720575940637704048,True,True,True
720575940637704676,True,False,False
720575940637704765,True,True,True
720575940637707069,True,True,True
720575940637712243,True,True,True
720575940637718598,True,True,True
720575940637718912,False,True,False
720575940637719878,True,True,True
720575940637725272,True,True,True
720575940637726180,True,True,True
720575940637728063,True,False,False
720575940637736006,True,True,True
720575940637737021,True,True,True
720575940637742150,True,True,True
720575940637746520,True,True,True
720575940637754019,True,True,True
720575940637756349,True,True,True
720575940637762906,True,True,True
720575940637763150,True,True,True
720575940637765710,True,True,True
720575940637769088,True,True,True
720575940637771829,True,False,False
720575940637773117,True,True,True
720575940637774426,True,True,True
720575940637783155,True,True,True
720575940637788137,True,True,True
720575940637788494,True,True,True
720575940637803891,False,True,False
720575940637804260,True,True,True
720575940637810239,True,True,True
720575940637817944,False,True,False
720575940637822323,True,True,True
720575940637826118,False,True,False
720575940637826623,True,True,True
720575940637832255,True,True,True
720575940637835839,True,True,True
720575940637845934,False,True,False
720575940637846069,True,False,False
720575940637846618,True,True,True
720575940637846947,False,True,False
720575940637849151,True,True,True
720575940637849822,True,False,False
720575940637863342,False,True,False
720575940637864355,True,True,True
720575940637869028,True,True,True
720575940637870820,True,True,True
720575940637887872,True,False,False
720575940637890650,True,True,True
720575940637899197,False,True,False
720575940637907428,True,True,True
720575940637913158,True,True,True
720575940637920740,True,True,True
720575940637924696,False,True,False
720575940637932009,True,True,True
720575940637936710,True,True,True
720575940637943374,True,True,True
720575940637948288,True,True,True
720575940637949161,True,True,True
720575940637954532,True,True,True
720575940637964521,True,True,True
720575940637965621,True,False,False
720575940637967194,False,True,False
720575940637968454,False,True,False
720575940637970665,True,True,True
720575940637983716,False,True,False
720575940637999950,True,True,True
720575940638006086,False,True,False
720575940638006756,True,True,True
720575940638009434,True,True,True
720575940638022515,True,True,True
720575940638026842,True,False,False
720575940638041459,True,True,True
720575940638048419,False,True,False
720575940638053609,True,True,True
720575940638053865,True,True,True
720575940638056164,True,True,True
720575940638060632,False,True,False
720575940638061631,False,True,False
720575940638064256,False,True,False
720575940638069875,True,False,False
720575940638077091,True,True,True
720575940638078527,True,True,True
720575940638084467,False,True,False
720575940638088262,True,True,True
720575940638091839,False,True,False
720575940638096959,True,True,True
720575940638097983,True,True,True
720575940638099940,True,False,False
720575940638103349,True,True,True
720575940638108787,True,True,True
720575940638111872,False,True,False
720575940638115662,False,True,False
720575940638116723,True,False,False
720575940638125365,False,True,False
720575940638135349,True,True,True
720575940638145001,True,True,True
720575940638148686,True,True,True
720575940638149744,True,True,True
720575940638149865,True,True,True
720575940638153449,False,True,False
720575940638154805,True,True,True
720575940638161725,True,True,True
720575940638162776,False,True,False
720575940638163428,True,True,True
720575940638163940,True,True,True
720575940638165875,True,False,False
720575940638168804,True,True,True
720575940638179699,True,True,True
720575940638185048,True,True,True
720575940638195773,True,True,True
720575940638201833,True,True,True
720575940638203364,True,False,False
720575940638208627,True,True,True
720575940638212166,True,False,False
720575940638214470,True,False,False
720575940638216420,True,False,False
720575940638223174,False,True,False
720575940638228643,True,True,True
720575940638229080,True,False,False
720575940638244661,False,True,False
720575940638245027,False,True,False
720575940638245399,False,True,False
720575940638246819,False,True,False
720575940638249917,True,False,False
720575940638271302,True,True,True
720575940638288447,True,True,True
720575940638306101,False,True,False
720575940638327640,False,True,False
720575940638334080,False,True,False
720575940638337845,True,True,True
720575940638339773,True,False,False
720575940638360798,True,True,True
720575940638360960,True,True,True
720575940638380254,False,True,False
720575940638389437,True,False,False
720575940638402357,True,False,False
720575940638410611,True,False,False
720575940638422387,True,False,False
720575940638422480,False,True,False
720575940638436405,True,True,True
720575940638440051,True,True,True
720575940638445894,True,True,True
720575940638446936,True,True,True
720575940638455459,True,False,False
720575940638459736,False,True,False
720575940638468678,True,True,True
720575940638469190,True,True,True
720575940638472006,True,True,True
720575940638475573,True,False,False
720575940638480061,True,True,True
720575940638487384,True,False,False
720575940638496821,False,True,False
720575940638511267,True,False,False
720575940638513752,True,False,False
720575940638517181,True,True,True
720575940638528053,True,True,True
720575940638531637,True,True,True
720575940638542424,False,True,False
720575940638542426,True,False,False
720575940638557312,True,False,False
720575940638559440,False,True,False
720575940638561102,True,True,True
720575940638561699,False,True,False
720575940638564797,True,False,False
720575940638576829,True,False,False
720575940638578510,True,True,True
720575940638583869,True,True,True
720575940638593102,True,True,True
720575940638594374,True,True,True
720575940638604915,True,True,True
720575940638607805,True,False,False
720575940638619358,True,True,True
720575940638623677,True,True,True
720575940638624189,True,True,True
720575940638626613,True,True,True
720575940638631101,False,True,False
720575940638632381,True,True,True
720575940638633535,True,True,True
720575940638634403,False,True,False
720575940638638670,True,False,False
720575940638639838,True,True,True
720575940638642502,True,True,True
720575940638642560,True,False,False
720575940638645592,True,False,False
720575940638646480,True,True,True
720575940638662352,True,True,True
720575940638666473,True,True,True
720575940638666805,True,False,False
720575940638667846,True,False,False
720575940638677070,True,True,True
720575940638677411,True,True,True
720575940638678179,True,False,False
720575940638683453,True,False,False
720575940638684248,True,True,True
720575940638691200,True,True,True
720575940638714694,True,True,True
720575940638719064,True,False,False
720575940638719104,True,True,True
720575940638719421,True,True,True
720575940638720675,False,True,False
720575940638721094,True,True,True
720575940638724186,True,True,True
720575940638743667,False,True,False
720575940638745141,True,True,True
720575940638764403,True,True,True
720575940638770148,True,True,True
720575940638773693,True,False,False
720575940638774606,True,True,True
720575940638775118,False,True,False
720575940638776227,True,True,True
720575940638778165,False,True,False
720575940638789720,False,True,False
720575940638791843,True,True,True
720575940638804669,True,False,False
720575940638818126,True,True,True
720575940638818357,True,False,False
720575940638844504,False,True,False
720575940638852736,True,False,False
720575940638853454,True,True,True
720575940638853693,False,True,False
720575940638865011,True,True,True
720575940638871128,True,False,False
720575940638872629,True,False,False
720575940638878416,True,True,True
720575940638881907,True,False,False
720575940638886307,False,True,False
720575940638894976,True,False,False
720575940638903248,True,True,True
720575940638910040,True,True,True
720575940638914648,True,False,False
720575940638915160,True,False,False
720575940638925877,True,True,True
720575940638932277,True,True,True
720575940638962851,True,True,True
720575940638964131,True,True,True
720575940638974848,True,False,False
720575940638975285,True,True,True
720575940638978749,False,True,False
720575940638982478,False,True,False
720575940638983145,True,True,True
720575940638983401,True,True,True
720575940638989219,True,True,True
720575940638995005,True,True,True
720575940639004032,True,False,False
720575940639013027,True,True,True
720575940639013210,True,True,True
720575940639017050,True,True,True
720575940639021646,True,True,True
720575940639022243,True,True,True
720575940639022414,True,False,False
720575940639024462,True,False,False
720575940639025742,True,True,True
720575940639025998,True,False,False
720575940639030094,True,False,False
720575940639031130,False,True,False
720575940639032995,True,True,True
720575940639037016,True,True,True
720575940639040675,True,True,True
720575940639042394,False,True,False
720575940639043418,False,True,False
720575940639043637,True,True,True
720575940639053776,True,True,True
720575940639053885,True,False,False
720575940639053939,False,True,False
720575940639056061,True,True,True
720575940639057085,True,True,True
720575940639057853,True,True,True
720575940639058109,True,True,True
720575940639059875,False,True,False
720575940639067108,False,True,False
720575940639068112,True,False,False
720575940639068605,True,True,True
720575940639069493,True,True,True
720575940639071029,True,True,True
720575940639075150,True,True,True
720575940639076669,True,False,False
720575940639078717,True,True,True
720575940639080526,True,False,False
720575940639080765,True,True,True
720575940639082318,False,True,False
720575940639088885,True,False,False
720575940639090997,True,True,True
720575940639092201,False,True,False
720575940639093411,True,False,False
720575940639094589,True,True,True
720575940639096125,True,True,True
720575940639099264,True,False,False
720575940639099992,True,True,True
720575940639100760,True,True,True
720575940639114557,True,False,False
720575940639116496,True,False,False
720575940639116888,True,True,True
720575940639118168,True,True,True
720575940639121571,True,True,True
720575940639121636,False,True,False
720575940639128885,True,True,True
720575940639131224,False,True,False
720575940639134808,True,True,True
720575940639138382,False,True,False
720575940639153752,False,True,False
720575940639157968,True,True,True
720575940639158480,True,True,True
720575940639172560,True,True,True
720575940639173173,True,True,True
720575940639180963,True,True,True
720575940639181365,True,True,True
720575940639182680,True,False,False
720575940639183824,False,True,False
720575940639186264,True,False,False
720575940639188046,True,True,True
720575940639193833,False,True,False
720575940639195776,True,False,False
720575940639202467,False,True,False
720575940639202532,True,True,True
720575940639210724,True,True,True
720575940639212632,True,True,True
720575940639227224,True,True,True
720575940639235300,False,True,False
720575940639246195,True,False,False
720575940639246662,False,True,False
720575940639258613,True,True,True
720575940639274147,True,True,True
720575940639274574,True,True,True
720575940639278325,True,True,True
720575940639287667,True,False,False
720575940639306355,True,False,False
720575940639309390,True,True,True
720575940639337461,True,True,True
720575940639358579,True,True,True
720575940639366478,True,True,True
720575940639374707,True,True,True
720575940639374909,True,True,True
720575940639381363,True,True,True
720575940639384947,False,True,False
720575940639392115,False,True,False
720575940639396467,False,True,False
720575940639397491,False,True,False
720575940639409315,True,True,True
720575940639414144,False,True,False
720575940639415248,True,False,False
720575940639417459,True,True,True
720575940639420800,False,True,False
720575940639427416,True,False,False
720575940639428515,True,True,True
720575940639434704,True,False,False
720575940639441141,False,True,False
720575940639441653,True,True,True
720575940639443328,True,False,False
720575940639448528,True,False,False
720575940639449507,True,False,False
720575940639451043,True,False,False
720575940639465075,False,True,False
720575940639467136,False,True,False
720575940639479366,True,True,True
720575940639484917,True,True,True
720575940639487440,True,False,False
720575940639494528,True,True,True
720575940639497789,True,True,True
720575940639506749,True,True,True
720575940639506776,True,False,False
720575940639512192,True,True,True
720575940639515965,True,True,True
720575940639517016,True,False,False
720575940639534451,True,True,True
720575940639534909,True,True,True
720575940639542691,False,True,False
720575940639543715,True,True,True
720575940639554675,True,True,True
720575940639578958,False,True,False
720575940639588723,True,True,True
720575940639590528,False,True,False
720575940639591246,False,True,False
720575940639593587,True,True,True
720575940639594611,False,True,False
720575940639613043,True,True,True
720575940639619792,True,False,False
720575940639624509,True,True,True
720575940639625286,True,False,False
