neuron_id,in_motif_a,in_motif_b,in_intersection
720575940637265806,True,False,False
720575940637266288,True,False,False
720575940637266800,True,False,False
720575940637271214,True,False,False
720575940637271664,True,False,False
720575940637272553,True,False,False
720575940637277552,False,True,False
720575940637278686,True,False,False
720575940637278839,True,False,False
720575940637278942,True,False,False
720575940637279600,True,False,False
720575940637279856,True,False,False
720575940637281125,False,True,False
720575940637281710,True,False,False
720575940637284493,True,False,False
720575940637288110,True,False,False
720575940637288846,True,False,False
720575940637289573,True,False,False
720575940637289646,True,False,False
720575940637289956,True,True,True
720575940637291453,True,False,False
720575940637291639,True,False,False
720575940637292400,True,False,False
720575940637292901,True,False,False
720575940637296862,True,False,False
720575940637298533,True,False,False
720575940637302391,False,True,False
720575940637303408,True,True,True
720575940637304462,True,False,False
720575940637305054,True,False,False
720575940637305712,True,True,True
720575940637308016,True,False,False
720575940637308528,True,False,False
720575940637309303,True,False,False
720575940637309412,True,True,True
720575940637315191,True,False,False
720575940637317342,True,False,False
720575940637317951,True,False,False
720575940637320169,True,True,True
720575940637321950,True,True,True
720575940637323829,True,False,False
720575940637328198,True,False,False
720575940637328350,True,False,False
720575940637333737,True,False,False
720575940637334158,True,False,False
720575940637336432,True,False,False
720575940637336944,True,False,False
720575940637338542,True,False,False
720575940637339625,True,False,False
720575940637342534,True,False,False
720575940637343600,True,False,False
720575940637348208,True,False,False
720575940637348464,True,False,False
720575940637349598,True,False,False
720575940637350501,True,False,False
720575940637351525,True,False,False
720575940637351598,True,False,False
720575940637352293,True,False,False
720575940637352845,True,False,False
720575940637355096,True,False,False
720575940637358949,True,True,True
720575940637360350,True,False,False
720575940637363342,True,False,False
720575940637365988,False,True,False
720575940637367012,True,False,False
720575940637368677,True,False,False
720575940637370798,True,False,False
720575940637371493,True,False,False
720575940637373254,True,False,False
720575940637373918,True,False,False
720575940637376368,True,False,False
720575940637379550,True,False,False
720575940637380062,True,False,False
720575940637387098,False,True,False
720575940637387376,True,False,False
720575940637392302,True,False,False
720575940637395782,True,True,True
720575940637398629,True,True,True
720575940637399262,True,False,False
720575940637399268,True,False,False
720575940637400165,True,False,False
720575940637402766,True,False,False
720575940637404132,True,False,False
720575940637405150,True,False,False
720575940637406180,True,False,False
720575940637407088,True,False,False
720575940637407204,True,True,True
720575940637407600,True,False,False
720575940637407814,True,False,False
720575940637410374,True,False,False
720575940637413006,True,False,False
720575940637414062,True,False,False
720575940637414975,True,False,False
720575940637417902,True,False,False
720575940637418638,True,False,False
720575940637426495,True,False,False
720575940637429605,True,False,False
720575940637429646,True,False,False
720575940637431110,True,False,False
720575940637431694,True,False,False
720575940637431982,True,False,False
720575940637432944,True,False,False
720575940637435504,True,False,False
720575940637437040,True,False,False
720575940637437541,False,True,False
720575940637441758,True,False,False
720575940637441966,True,False,False
720575940637442270,True,False,False
720575940637442630,True,False,False
720575940637446990,True,False,False
720575940637448681,False,True,False
720575940637448926,True,False,False
720575940637449023,False,True,False
720575940637450638,True,False,False
720575940637453278,True,False,False
720575940637453486,True,False,False
720575940637453894,True,False,False
720575940637457765,True,False,False
720575940637461934,True,False,False
720575940637463262,True,False,False
720575940637465701,True,False,False
720575940637466846,True,False,False
720575940637467102,True,False,False
720575940637468016,True,False,False
720575940637471054,True,False,False
720575940637472053,True,True,True
720575940637472368,True,False,False
720575940637472880,True,False,False
720575940637473358,True,False,False
720575940637474928,True,False,False
720575940637475214,True,False,False
720575940637475982,True,False,False
720575940637478256,False,True,False
720575940637482638,True,False,False
720575940637483661,True,True,True
720575940637486960,True,False,False
720575940637489827,True,False,False
720575940637489990,True,False,False
720575940637490606,True,False,False
720575940637494837,True,True,True
720575940637496292,True,False,False
720575940637498202,True,False,False
720575940637498510,True,False,False
720575940637499625,True,False,False
720575940637504653,True,False,False
720575940637506281,True,False,False
720575940637507982,True,False,False
720575940637511024,True,False,False
720575940637511613,True,False,False
720575940637511869,True,False,False
720575940637512414,True,False,False
720575940637516685,True,False,False
720575940637518426,True,False,False
720575940637519757,True,False,False
720575940637520573,True,False,False
720575940637521037,True,False,False
720575940637521118,True,False,False
720575940637521641,True,False,False
720575940637524069,True,False,False
720575940637524366,True,False,False
720575940637527141,True,True,True
720575940637527693,True,False,False
720575940637528933,True,False,False
720575940637529229,True,False,False
720575940637530736,True,False,False
720575940637531277,True,False,False
720575940637531620,True,False,False
720575940637532517,True,False,False
720575940637532813,True,False,False
720575940637533581,True,False,False
720575940637534349,True,False,False
720575940637534605,True,False,False
720575940637535589,True,False,False
720575940637536141,True,False,False
720575940637536397,True,False,False
720575940637536653,True,True,True
720575940637537637,True,False,False
720575940637539470,True,False,False
720575940637539806,True,False,False
720575940637540062,True,True,True
720575940637541773,True,False,False
720575940637542077,True,False,False
720575940637542285,True,False,False
720575940637542797,True,False,False
720575940637543902,True,False,False
720575940637545869,True,False,False
720575940637549790,True,False,False
720575940637550221,True,False,False
720575940637550990,True,False,False
720575940637554318,True,False,False
720575940637555853,True,False,False
720575940637557567,True,False,False
720575940637557645,True,False,False
720575940637557861,False,True,False
720575940637558591,True,False,False
720575940637559155,True,False,False
720575940637560666,True,False,False
720575940637562458,True,False,False
720575940637565285,True,False,False
720575940637566686,True,False,False
720575940637569933,True,False,False
720575940637571812,True,False,False
720575940637573342,True,False,False
720575940637574286,True,True,True
720575940637574501,True,False,False
720575940637576158,True,False,False
720575940637576420,True,False,False
720575940637578597,True,False,False
720575940637578893,True,False,False
720575940637578985,False,True,False
720575940637580095,True,True,True
720575940637580174,True,True,True
720575940637583216,True,False,False
720575940637587172,True,False,False
720575940637590750,True,False,False
720575940637592127,True,False,False
720575940637593316,True,False,False
720575940637593566,True,False,False
720575940637593822,True,False,False
720575940637595790,True,False,False
720575940637596649,True,False,False
720575940637597918,True,False,False
720575940637599578,True,False,False
720575940637605183,True,False,False
720575940637607565,True,False,False
720575940637607902,True,False,False
720575940637608414,True,False,False
720575940637608846,True,False,False
720575940637608878,True,False,False
720575940637609390,True,False,False
720575940637610352,True,False,False
720575940637610468,True,False,False
720575940637610597,True,False,False
720575940637611109,True,False,False
720575940637612144,True,False,False
720575940637612260,True,True,True
720575940637612429,True,False,False
720575940637616229,True,False,False
720575940637617520,True,False,False
720575940637620958,True,False,False
720575940637625434,True,False,False
720575940637625712,True,False,False
720575940637626480,True,False,False
720575940637629503,True,False,False
720575940637630309,True,False,False
720575940637630565,True,False,False
720575940637631333,True,False,False
720575940637631845,True,False,False
720575940637633678,False,True,False
720575940637633758,True,False,False
720575940637633893,True,False,False
720575940637634734,True,False,False
720575940637636830,True,False,False
720575940637638889,True,False,False
720575940637639822,True,False,False
720575940637643748,True,False,False
720575940637643950,True,False,False
720575940637644004,True,False,False
720575940637645790,True,False,False
720575940637646170,True,False,False
720575940637647332,True,False,False
720575940637649294,True,False,False
720575940637649806,True,False,False
720575940637650409,True,False,False
720575940637651007,False,True,False
720575940637651034,True,False,False
720575940637651086,False,True,False
720575940637651312,True,False,False
720575940637652702,True,False,False
720575940637654362,True,True,True
720575940637660558,True,False,False
720575940637661759,False,True,False
720575940637663918,False,True,False
720575940637664478,True,False,False
720575940637668574,True,False,False
720575940637669518,True,True,True
720575940637671342,True,False,False
720575940637676777,True,False,False
720575940637677790,True,False,False
720575940637677936,False,True,False
720575940637682606,True,False,False
720575940637683775,True,False,False
720575940637684142,True,False,False
720575940637684702,True,False,False
720575940637686414,True,False,False
720575940637687408,True,True,True
720575940637688639,True,False,False
720575940637689006,True,False,False
720575940637689434,True,False,False
720575940637689486,True,True,True
720575940637690970,True,False,False
720575940637692302,True,True,True
720575940637694430,True,False,False
720575940637694692,True,False,False
720575940637696484,True,False,False
720575940637696745,True,False,False
720575940637700068,True,False,False
720575940637701005,True,False,False
720575940637701232,True,False,False
720575940637701951,True,True,True
720575940637705961,True,False,False
720575940637706125,True,False,False
720575940637707098,True,False,False
720575940637712094,True,False,False
720575940637712243,False,True,False
720575940637713326,True,False,False
720575940637714239,True,False,False
720575940637720639,True,False,False
720575940637723614,True,False,False
720575940637726174,True,False,False
720575940637726810,True,False,False
720575940637727150,True,True,True
720575940637727834,True,False,False
720575940637728063,True,True,True
720575940637728858,True,False,False
720575940637728996,True,False,False
720575940637730394,True,False,False
720575940637730990,True,False,False
720575940637731758,True,False,False
720575940637731952,True,False,False
720575940637734768,True,False,False
720575940637737449,True,False,False
720575940637741022,True,False,False
720575940637741402,True,False,False
720575940637744094,True,False,False
720575940637744752,True,False,False
720575940637745886,True,False,False
720575940637746493,True,False,False
720575940637748669,True,False,False
720575940637749678,True,False,False
720575940637751017,True,False,False
720575940637751949,True,False,False
720575940637754334,True,True,True
720575940637755614,True,False,False
720575940637755701,True,False,False
720575940637757150,True,False,False
720575940637757929,True,False,False
720575940637758067,True,False,False
720575940637758773,True,True,True
720575940637759295,True,False,False
720575940637759972,True,False,False
720575940637760053,True,False,False
720575940637760309,True,False,False
720575940637760990,True,False,False
720575940637761252,True,False,False
720575940637762879,True,False,False
720575940637763812,True,False,False
720575940637764830,True,False,False
720575940637765173,True,False,False
720575940637766746,True,False,False
720575940637766878,True,False,False
720575940637768670,True,False,False
720575940637770473,True,False,False
720575940637770559,True,False,False
720575940637771829,False,True,False
720575940637772772,True,False,False
720575940637773278,True,False,False
720575940637775582,True,False,False
720575940637775593,True,False,False
720575940637778094,True,False,False
720575940637780314,True,False,False
720575940637781082,True,False,False
720575940637782086,True,False,False
720575940637784127,True,False,False
720575940637784383,True,False,False
720575940637785006,True,False,False
720575940637785822,True,False,False
720575940637788213,True,False,False
720575940637788590,True,True,True
720575940637789662,True,False,False
720575940637792112,True,False,False
720575940637792880,True,True,True
720575940637794281,True,False,False
720575940637795696,True,False,False
720575940637799231,True,False,False
720575940637799401,True,False,False
720575940637799487,True,True,True
720575940637805289,True,False,False
720575940637806682,True,False,False
720575940637807156,True,False,False
720575940637809124,True,False,False
720575940637810997,True,False,False
720575940637812201,True,False,False
720575940637813823,True,False,False
720575940637815920,True,False,False
720575940637818857,True,False,False
720575940637822436,True,False,False
720575940637822527,True,False,False
720575940637823541,True,False,False
720575940637823578,False,True,False
720575940637823834,True,False,False
720575940637830633,True,False,False
720575940637832110,True,False,False
720575940637832878,False,True,False
720575940637833902,True,False,False
720575940637834637,True,False,False
720575940637834867,True,False,False
720575940637835182,True,False,False
720575940637835376,True,False,False
720575940637835610,True,False,False
720575940637836009,True,False,False
720575940637836366,True,False,False
720575940637836634,True,False,False
720575940637837486,True,False,False
720575940637837658,True,False,False
720575940637838558,True,False,False
720575940637840218,True,False,False
720575940637841805,True,True,True
720575940637841897,True,False,False
720575940637843568,True,False,False
720575940637845732,False,True,False
720575940637846069,True,True,True
720575940637846702,True,False,False
720575940637851108,True,False,False
720575940637852846,True,False,False
720575940637854015,True,False,False
720575940637855150,True,False,False
720575940637856233,True,False,False
720575940637856996,True,False,False
720575940637859162,True,False,False
720575940637859246,True,False,False
720575940637862000,True,False,False
720575940637863086,True,False,False
720575940637863657,True,False,False
720575940637867241,True,False,False
720575940637869742,False,True,False
720575940637872105,True,True,True
720575940637873129,True,False,False
720575940637873471,True,False,False
720575940637873636,True,False,False
720575940637880542,True,False,False
720575940637881919,True,False,False
720575940637882590,True,False,False
720575940637885043,True,False,False
720575940637885237,True,False,False
720575940637886005,True,False,False
720575940637887872,True,True,True
720575940637889139,True,False,False
720575940637893609,True,False,False
720575940637894110,True,False,False
720575940637894116,True,False,False
720575940637897193,True,False,False
720575940637897700,True,False,False
720575940637899497,True,False,False
720575940637903076,False,True,False
720575940637903081,True,False,False
720575940637915455,True,False,False
720575940637917296,True,False,False
720575940637917757,True,False,False
720575940637918015,True,False,False
720575940637918298,True,False,False
720575940637918320,True,False,False
720575940637919856,True,False,False
720575940637922276,True,False,False
720575940637928158,True,False,False
720575940637929816,True,False,False
720575940637931354,True,False,False
720575940637932451,True,False,False
720575940637933656,True,False,False
720575940637934682,True,False,False
720575940637935070,True,False,False
720575940637935472,True,False,False
720575940637936617,True,False,False
720575940637937242,True,False,False
720575940637937776,True,False,False
720575940637937983,True,False,False
720575940637942335,True,False,False
720575940637942837,True,False,False
720575940637943920,True,False,False
720575940637944691,True,False,False
720575940637944798,True,False,False
720575940637945566,True,False,False
720575940637947108,True,False,False
720575940637947620,True,False,False
720575940637949503,True,False,False
720575940637952624,True,True,True
720575940637954357,True,False,False
720575940637958207,True,False,False
720575940637959770,True,False,False
720575940637962047,True,False,False
720575940637962864,True,True,True
720575940637965621,True,True,True
720575940637967728,True,False,False
720575940637968496,True,False,False
720575940637971363,True,False,False
720575940637971934,True,False,False
720575940637975386,True,False,False
720575940637975741,True,False,False
720575940637976666,True,False,False
720575940637976922,True,False,False
720575940637977149,True,False,False
720575940637978590,True,False,False
720575940637979226,True,False,False
720575940637980272,True,False,False
720575940637980762,True,False,False
720575940637981774,True,False,False
720575940637982953,True,False,False
720575940637988324,True,False,False
720575940637988329,True,False,False
720575940637989978,True,True,True
720575940637990768,True,False,False
720575940637991401,True,False,False
720575940637993449,True,True,True
720575940637994724,True,False,False
720575940637994941,True,False,False
720575940637995632,True,False,False
720575940637999984,True,False,False
720575940638000061,True,False,False
720575940638000218,True,False,False
720575940638004413,True,False,False
720575940638005838,True,False,False
720575940638006244,True,False,False
720575940638006500,True,False,False
720575940638006896,True,False,False
720575940638009434,False,True,False
720575940638016831,True,False,False
720575940638018493,True,False,False
720575940638019418,True,False,False
720575940638019817,True,False,False
720575940638019930,True,False,False
720575940638022029,True,False,False
720575940638022214,True,False,False
720575940638023002,True,False,False
720575940638023024,True,False,False
720575940638025550,True,False,False
720575940638026842,True,True,True
720575940638027342,True,False,False
720575940638027965,True,False,False
720575940638028510,True,False,False
720575940638029284,True,False,False
720575940638031849,True,False,False
720575940638034654,True,False,False
720575940638035312,True,False,False
720575940638036452,True,True,True
720575940638036806,True,False,False
720575940638039408,True,False,False
720575940638039485,True,False,False
720575940638040292,True,False,False
720575940638047651,True,False,False
720575940638048368,True,False,False
720575940638049855,True,False,False
720575940638050788,True,False,False
720575940638051696,True,True,True
720575940638053283,True,False,False
720575940638054116,True,False,False
720575940638054746,True,False,False
720575940638055002,True,False,False
720575940638056816,True,False,False
720575940638057050,True,False,False
720575940638057562,True,False,False
720575940638057818,True,False,False
720575940638057961,True,False,False
720575940638058586,True,False,False
720575940638060378,True,True,True
720575940638064061,True,False,False
720575940638064692,True,False,False
720575940638067519,True,False,False
720575940638067534,False,True,False
720575940638068096,True,False,False
720575940638069732,True,False,False
720575940638069823,True,False,False
720575940638069875,True,True,True
720575940638070094,True,False,False
720575940638071268,True,False,False
720575940638073158,True,True,True
720575940638073661,True,False,False
720575940638073919,True,False,False
720575940638074958,True,False,False
720575940638079578,True,False,False
720575940638084574,True,False,False
720575940638084580,True,False,False
720575940638086461,True,False,False
720575940638088681,True,False,False
720575940638091354,True,False,False
720575940638091610,True,False,False
720575940638095326,True,True,True
720575940638098404,True,False,False
720575940638099546,False,True,False
720575940638099934,True,False,False
720575940638099940,True,True,True
720575940638102106,True,False,False
720575940638102384,True,False,False
720575940638102640,True,False,False
720575940638105021,True,True,True
720575940638105968,True,False,False
720575940638107956,True,False,False
720575940638111716,True,False,False
720575940638111807,True,False,False
720575940638112582,True,False,False
720575940638112602,True,False,False
720575940638113136,False,True,False
720575940638114374,True,True,True
720575940638114630,True,False,False
720575940638116723,True,True,True
720575940638117854,True,False,False
720575940638118622,True,False,False
720575940638118975,True,False,False
720575940638119613,True,False,False
720575940638121188,True,False,False
720575940638123241,True,False,False
720575940638124265,True,False,False
720575940638124912,True,False,False
720575940638125375,True,False,False
720575940638125646,True,False,False
720575940638125936,True,False,False
720575940638126448,True,False,False
720575940638127438,True,False,False
720575940638128350,True,False,False
720575940638128496,True,False,False
720575940638129630,True,False,False
720575940638132058,True,False,False
720575940638132799,True,False,False
720575940638132964,True,False,False
720575940638132969,True,False,False
720575940638134761,True,False,False
720575940638135152,True,False,False
720575940638136154,True,False,False
720575940638136902,True,False,False
720575940638136922,True,False,False
720575940638136944,False,True,False
720575940638137140,True,False,False
720575940638137151,True,False,False
720575940638138019,True,False,False
720575940638138078,True,False,False
720575940638138601,True,False,False
720575940638138846,True,False,False
720575940638139364,True,False,False
720575940638140506,True,False,False
720575940638142271,True,False,False
720575940638145087,True,False,False
720575940638146014,True,False,False
720575940638146416,True,False,False
720575940638146650,True,False,False
720575940638147647,True,False,False
720575940638148442,True,False,False
720575940638148698,True,False,False
720575940638149722,True,False,False
720575940638150734,True,False,False
720575940638150746,True,False,False
720575940638155120,True,False,False
720575940638155742,True,False,False
720575940638156772,True,False,False
720575940638158525,True,False,False
720575940638158989,True,False,False
720575940638162921,True,False,False
720575940638163263,True,False,False
720575940638163934,True,True,True
720575940638164029,True,False,False
720575940638164806,True,False,False
720575940638165875,True,True,True
720575940638167664,True,False,False
720575940638167920,True,False,False
720575940638169688,True,False,False
720575940638170019,True,False,False
720575940638172250,True,False,False
720575940638174271,True,False,False
720575940638175066,True,False,False
720575940638175977,True,False,False
720575940638177087,True,False,False
720575940638177508,True,False,False
720575940638177769,True,True,True
720575940638179561,True,False,False
720575940638180068,True,False,False
720575940638184937,True,False,False
720575940638187497,True,False,False
720575940638187742,True,False,False
720575940638189146,True,False,False
720575940638192474,True,True,True
720575940638193636,True,False,False
720575940638193892,True,False,False
720575940638194010,True,False,False
720575940638195290,True,False,False
720575940638196157,True,False,False
720575940638197055,True,False,False
720575940638197732,True,False,False
720575940638198342,True,False,False
720575940638199012,True,False,False
720575940638199615,True,False,False
720575940638201434,True,False,False
720575940638202714,True,False,False
720575940638207066,True,False,False
720575940638208090,True,False,False
720575940638210394,True,False,False
720575940638210613,True,False,False
720575940638211300,True,False,False
720575940638211930,True,False,False
720575940638214116,True,False,False
720575940638214470,False,True,False
720575940638214975,True,False,False
720575940638216420,True,True,True
720575940638217279,True,False,False
720575940638219327,True,False,False
720575940638219748,True,False,False
720575940638220378,True,False,False
720575940638220863,True,False,False
720575940638221119,True,False,False
720575940638222662,True,False,False
720575940638223337,True,False,False
720575940638223686,True,False,False
720575940638223962,True,False,False
720575940638224703,True,False,False
720575940638224730,True,False,False
720575940638226522,True,False,False
720575940638229080,True,True,True
720575940638229594,True,False,False
720575940638230244,True,False,False
720575940638230505,True,False,False
720575940638231642,True,False,False
720575940638233663,True,False,False
720575940638234458,False,True,False
720575940638235206,True,True,True
720575940638235482,True,False,False
720575940638236126,True,False,False
720575940638240090,True,False,False
720575940638240996,True,False,False
720575940638242432,True,False,False
720575940638242879,True,False,False
720575940638243300,False,True,False
720575940638243398,True,False,False
720575940638244068,True,False,False
720575940638244580,True,False,False
720575940638246746,True,False,False
720575940638247258,True,False,False
720575940638248670,True,False,False
720575940638249791,True,False,False
720575940638249917,True,True,True
720575940638251098,True,False,False
720575940638251583,True,False,False
720575940638251590,True,False,False
720575940638251998,True,False,False
720575940638252004,True,False,False
720575940638252358,True,False,False
720575940638252378,True,False,False
720575940638253028,True,False,False
720575940638253790,True,False,False
720575940638253796,True,False,False
720575940638255081,True,False,False
720575940638256612,True,False,False
720575940638256693,True,False,False
720575940638257498,True,True,True
720575940638257727,True,False,False
720575940638258522,True,False,False
720575940638260452,True,True,True
720575940638260708,True,False,False
720575940638261311,True,False,False
720575940638263012,True,False,False
720575940638263518,True,False,False
720575940638263529,True,False,False
720575940638264390,True,True,True
720575940638265310,True,False,False
720575940638265577,True,False,False
720575940638266943,True,False,False
720575940638268644,True,False,False
720575940638268835,True,False,False
720575940638270298,False,True,False
720575940638273513,True,False,False
720575940638274367,True,False,False
720575940638274879,True,False,False
720575940638276318,False,True,False
720575940638279770,True,True,True
720575940638279999,True,False,False
720575940638280006,True,False,False
720575940638282566,True,False,False
720575940638282980,True,False,False
720575940638284622,True,False,False
720575940638287219,True,False,False
720575940638288447,True,True,True
720575940638290409,True,False,False
720575940638291007,True,False,False
720575940638291263,True,False,False
720575940638292031,True,False,False
720575940638292457,False,True,False
720575940638294505,True,False,False
720575940638296902,True,False,False
720575940638297203,True,False,False
720575940638298334,True,True,True
720575940638299189,True,False,False
720575940638300388,True,False,False
720575940638300762,True,False,False
720575940638302067,True,False,False
720575940638302436,True,False,False
720575940638302948,True,False,False
720575940638306526,True,False,False
720575940638310197,True,False,False
720575940638310259,True,False,False
720575940638311027,True,False,False
720575940638311140,True,False,False
720575940638312006,True,False,False
720575940638312014,True,False,False
720575940638312051,True,False,False
720575940638312164,True,False,False
720575940638312932,True,False,False
720575940638313449,True,False,False
720575940638314037,True,False,False
720575940638314330,True,False,False
720575940638314462,True,False,False
720575940638315071,True,False,False
720575940638315753,True,True,True
720575940638316084,True,False,False
720575940638317119,True,False,False
720575940638318399,True,False,False
720575940638320256,True,False,False
720575940638323290,True,False,False
720575940638324201,True,False,False
720575940638328127,True,False,False
720575940638331206,True,False,False
720575940638331226,True,False,False
720575940638331364,True,False,False
720575940638331482,True,False,False
720575940638331718,True,False,False
720575940638331974,True,False,False
720575940638331994,True,False,False
720575940638332223,True,False,False
720575940638333749,True,False,False
720575940638334527,True,False,False
720575940638335302,True,False,False
720575940638338886,True,False,False
720575940638339773,True,True,True
720575940638341353,True,False,False
720575940638341860,True,False,False
720575940638342207,True,False,False
720575940638344164,True,False,False
720575940638344282,True,False,False
720575940638344420,True,False,False
720575940638344511,True,False,False
720575940638345542,True,False,False
720575940638348863,True,False,False
720575940638349631,True,False,False
720575940638350406,True,False,False
720575940638352868,True,False,False
720575940638353983,True,False,False
720575940638354409,True,False,False
720575940638358643,True,False,False
720575940638359386,True,False,False
720575940638360798,False,True,False
720575940638361407,True,False,False
720575940638361919,True,False,False
720575940638362857,True,False,False
720575940638363206,True,False,False
720575940638363711,True,False,False
720575940638364223,True,False,False
720575940638367834,True,False,False
720575940638369252,True,False,False
720575940638369257,True,False,False
720575940638370111,True,False,False
720575940638372324,True,False,False
720575940638374589,True,False,False
720575940638376026,True,False,False
720575940638376169,True,True,True
720575940638378047,True,False,False
720575940638379136,True,False,False
720575940638380265,True,False,False
720575940638381119,True,False,False
720575940638381801,True,False,False
720575940638382682,True,False,False
720575940638385716,True,False,False
720575940638386291,True,False,False
720575940638388058,True,False,False
720575940638388314,True,False,False
720575940638389437,True,True,True
720575940638391518,True,False,False
720575940638392390,True,False,False
720575940638395967,True,False,False
720575940638396724,True,False,False
720575940638397150,True,False,False
720575940638397929,True,False,False
720575940638400582,True,False,False
720575940638402357,True,True,True
720575940638404698,True,False,False
720575940638405722,True,False,False
720575940638407494,True,False,False
720575940638408425,True,False,False
720575940638410611,True,True,True
720575940638410842,True,False,False
720575940638411230,True,False,False
720575940638413109,True,False,False
720575940638414046,False,True,False
720575940638417886,True,False,False
720575940638418246,True,False,False
720575940638419363,True,False,False
720575940638421993,True,False,False
720575940638422387,True,True,True
720575940638422480,False,True,False
720575940638423518,True,False,False
720575940638424895,True,False,False
720575940638425919,True,False,False
720575940638428998,True,False,False
720575940638429786,True,True,True
720575940638430042,True,False,False
720575940638430783,True,False,False
720575940638431907,True,True,True
720575940638434749,False,True,False
720575940638435817,True,False,False
720575940638437210,True,True,True
720575940638439140,True,True,True
720575940638439331,True,False,False
720575940638440670,True,False,False
720575940638445289,True,False,False
720575940638445402,True,False,False
720575940638447523,True,False,False
720575940638447706,True,False,False
720575940638449380,True,False,False
720575940638453214,True,True,True
720575940638454325,True,False,False
720575940638455006,True,False,False
720575940638455262,True,False,False
720575940638455459,True,True,True
720575940638458340,True,False,False
720575940638461759,True,False,False
720575940638461786,True,False,False
720575940638462174,True,False,False
720575940638462697,True,False,False
720575940638466211,True,False,False
720575940638466270,True,False,False
720575940638466367,True,False,False
720575940638467672,True,False,False
720575940638469722,True,False,False
720575940638471768,True,False,False
720575940638472064,True,False,False
720575940638472670,True,True,True
720575940638474584,True,False,False
720575940638475573,True,True,True
720575940638475866,True,True,True
720575940638478308,True,False,False
720575940638478569,True,False,False
720575940638479081,True,False,False
720575940638480755,True,False,False
720575940638480948,True,False,False
720575940638481897,True,False,False
720575940638483428,True,False,False
720575940638485326,True,False,False
720575940638485982,True,False,False
720575940638487384,False,True,False
720575940638487774,True,False,False
720575940638488553,True,False,False
720575940638488666,True,False,False
720575940638490970,True,True,True
720575940638492506,True,False,False
720575940638492742,True,True,True
720575940638493274,True,False,False
720575940638494042,True,False,False
720575940638496189,True,False,False
720575940638503231,True,False,False
720575940638503396,True,False,False
720575940638505038,True,False,False
720575940638505331,True,False,False
720575940638507354,True,False,False
720575940638507497,True,False,False
720575940638507742,True,False,False
720575940638508102,True,False,False
720575940638509939,True,False,False
720575940638510057,True,False,False
720575940638511267,True,True,True
720575940638513752,True,True,True
720575940638514404,True,False,False
720575940638514665,True,False,False
720575940638515765,True,True,True
720575940638516029,True,False,False
720575940638516457,True,False,False
720575940638517732,True,False,False
720575940638518325,True,False,False
720575940638518750,True,False,False
720575940638521833,True,False,False
720575940638529343,True,False,False
720575940638532440,True,False,False
720575940638533092,True,False,False
720575940638533208,True,False,False
720575940638535502,True,False,False
720575940638536774,True,False,False
720575940638537816,True,False,False
720575940638538804,True,False,False
720575940638540110,True,False,False
720575940638540989,True,False,False
720575940638543593,True,False,False
720575940638545129,True,False,False
720575940638545498,True,False,False
720575940638545641,True,False,False
720575940638545754,True,False,False
720575940638547005,True,False,False
720575940638547508,True,False,False
720575940638548029,True,False,False
720575940638549080,True,False,False
720575940638551273,True,False,False
720575940638551860,True,False,False
720575940638555369,True,False,False
720575940638556735,False,True,False
720575940638559578,True,True,True
720575940638560740,True,False,False
720575940638561252,True,True,True
720575940638562356,True,False,False
720575940638562630,True,False,False
720575940638564661,True,False,False
720575940638564797,True,True,True
720575940638566307,True,False,False
720575940638566744,True,True,True
720575940638567396,True,False,False
720575940638567913,True,False,False
720575940638571583,True,False,False
720575940638573028,False,True,False
720575940638574525,True,False,False
720575940638574936,True,False,False
720575940638575192,True,True,True
720575940638575549,True,False,False
720575940638578851,True,False,False
720575940638579775,True,False,False
720575940638580824,True,False,False
720575940638581080,True,False,False
720575940638584372,True,False,False
720575940638584383,True,False,False
720575940638585149,True,False,False
720575940638586787,True,False,False
720575940638587967,True,True,True
720575940638588477,True,False,False
720575940638589272,True,False,False
720575940638590534,True,False,False
720575940638592088,True,False,False
720575940638592222,False,True,False
720575940638594394,True,True,True
720575940638594526,True,False,False
720575940638595044,True,False,False
720575940638595135,True,False,False
720575940638596698,True,False,False
720575940638597941,True,False,False
720575940638598709,True,False,False
720575940638598726,True,False,False
720575940638601030,True,True,True
720575940638602584,True,False,False
720575940638603661,True,False,False
720575940638606046,False,True,False
720575940638607167,True,False,False
720575940638607805,True,True,True
720575940638608606,True,False,False
720575940638608966,True,False,False
720575940638609571,True,False,False
720575940638611034,True,True,True
720575940638618950,True,False,False
720575940638619482,True,True,True
720575940638620132,True,False,False
720575940638620905,True,False,False
720575940638622174,True,False,False
720575940638623046,True,False,False
720575940638623834,True,False,False
720575940638625408,True,False,False
720575940638626532,True,False,False
720575940638628669,True,False,False
720575940638630982,True,False,False
720575940638632381,False,True,False
720575940638632538,True,False,False
720575940638632794,True,False,False
720575940638636102,True,False,False
720575940638636120,True,False,False
720575940638636510,True,False,False
720575940638637894,True,False,False
720575940638638820,True,False,False
720575940638639924,True,False,False
720575940638640361,True,False,False
720575940638640472,True,False,False
720575940638641478,True,False,False
720575940638641990,True,False,False
720575940638642246,True,True,True
720575940638642560,False,True,False
720575940638642776,True,True,True
720575940638645592,False,True,False
720575940638646874,True,False,False
720575940638647785,True,False,False
720575940638648553,True,False,False
720575940638648639,True,True,True
720575940638648809,True,False,False
720575940638651625,True,False,False
720575940638658419,True,False,False
720575940638658537,True,False,False
720575940638659416,True,False,False
720575940638660678,True,False,False
720575940638661446,True,False,False
