neuron_id,in_motif_a,in_motif_b,in_intersection
720575940635092599,True,True,True
720575940635095191,True,False,False
720575940635095391,True,False,False
720575940635096427,True,True,True
720575940635097279,True,True,True
720575940635097498,False,True,False
720575940635098266,True,True,True
720575940635098522,True,True,True
720575940635098743,False,True,False
720575940635099034,True,True,True
720575940635099487,True,True,True
720575940635100572,True,True,True
720575940635101176,False,True,False
720575940635102500,True,False,False
720575940635102745,True,True,True
720575940635103001,True,False,False
720575940635104363,True,True,True
720575940635104447,False,True,False
720575940635104879,True,True,True
720575940635106552,True,True,True
720575940635108247,True,True,True
720575940635109983,False,True,False
720575940635110751,True,True,True
720575940635111449,True,False,False
720575940635112628,True,True,True
720575940635112858,True,False,False
720575940635113919,True,True,True
720575940635114687,True,True,True
720575940635116383,True,False,False
720575940635120063,False,True,False
720575940635120223,True,True,True
720575940635123356,True,False,False
720575940635124063,True,True,True
720575940635125088,True,True,True
720575940635125879,True,False,False
720575940635125914,True,False,False
720575940635127392,False,True,False
720575940635127964,True,True,True
720575940635128160,True,True,True
720575940635129195,False,True,False
720575940635129963,True,True,True
720575940635133803,True,True,True
720575940635134576,True,True,True
720575940635134655,True,False,False
720575940635134827,True,True,True
720575940635135839,True,True,True
720575940635136095,True,True,True
720575940635136351,False,True,False
720575940635137178,True,True,True
720575940635137631,True,True,True
720575940635137643,True,True,True
720575940635139435,True,True,True
720575940635140287,True,True,True
720575940635140543,True,True,True
720575940635140709,True,True,True
720575940635141530,True,True,True
720575940635141795,True,True,True
720575940635143007,True,False,False
720575940635143068,True,True,True
720575940635143263,True,True,True
720575940635143961,True,True,True
720575940635144372,True,True,True
720575940635144555,False,True,False
720575940635144602,True,True,True
720575940635144867,True,True,True
720575940635145241,True,True,True
720575940635146431,True,True,True
720575940635146659,True,True,True
720575940635147455,True,True,True
720575940635148468,True,True,True
720575940635149151,True,True,True
720575940635149466,True,True,True
720575940635150443,True,True,True
720575940635151641,True,True,True
720575940635152735,True,False,False
720575940635155391,True,True,True
720575940635155807,True,True,True
720575940635156159,True,True,True
720575940635156387,True,True,True
720575940635157087,True,False,False
720575940635157600,False,True,False
720575940635157660,True,True,True
720575940635158367,False,True,False
720575940635159136,False,True,False
720575940635160218,True,True,True
720575940635162047,True,True,True
720575940635162208,True,True,True
720575940635162475,False,True,False
720575940635163036,True,True,True
720575940635164011,True,True,True
720575940635167935,True,True,True
720575940635169983,True,True,True
720575940635170211,True,True,True
720575940635170923,True,True,True
720575940635171519,False,True,False
720575940635171747,True,True,True
720575940635171947,True,True,True
720575940635172003,True,True,True
720575940635173027,True,True,True
720575940635174307,True,True,True
720575940635175322,True,True,True
720575940635175871,True,True,True
720575940635176860,False,True,False
720575940635177370,False,True,False
720575940635177891,True,True,True
720575940635178091,False,True,False
720575940635178341,True,True,True
720575940635178396,False,True,False
720575940635178744,True,True,True
720575940635180395,True,True,True
720575940635181978,True,True,True
720575940635182431,True,False,False
720575940635182746,True,True,True
720575940635183002,True,True,True
720575940635183502,True,True,True
720575940635183772,False,True,False
720575940635184547,True,True,True
720575940635185306,True,False,False
720575940635185315,True,True,True
720575940635185562,True,True,True
720575940635187098,True,True,True
720575940635187354,False,True,False
720575940635188343,True,True,True
720575940635188634,True,True,True
720575940635189404,True,True,True
720575940635190623,True,True,True
720575940635192474,True,True,True
720575940635193195,True,True,True
720575940635194464,True,False,False
720575940635194778,True,True,True
720575940635195290,False,True,False
720575940635196528,True,False,False
720575940635197547,True,True,True
720575940635198565,True,True,True
720575940635198874,True,False,False
720575940635201175,True,True,True
720575940635201643,False,True,False
720575940635202970,True,True,True
720575940635203735,False,True,False
720575940635203747,True,False,False
720575940635204088,False,True,False
720575940635204250,True,True,True
720575940635204759,True,True,True
720575940635204975,True,True,True
720575940635205786,False,True,False
720575940635206392,True,True,True
720575940635206554,True,True,True
720575940635207092,True,True,True
720575940635207264,True,True,True
720575940635207781,True,True,True
720575940635210687,False,True,False
720575940635210847,True,True,True
720575940635211365,True,False,False
720575940635212280,True,True,True
720575940635212963,True,True,True
720575940635213931,True,True,True
720575940635214015,False,True,False
720575940635214437,True,True,True
720575940635214693,True,False,False
720575940635215770,True,True,True
720575940635216535,False,True,False
720575940635218327,True,False,False
720575940635219380,True,True,True
720575940635219903,True,True,True
720575940635220131,True,True,True
720575940635223147,True,True,True
720575940635223403,True,True,True
720575940635223647,True,True,True
720575940635223659,True,False,False
720575940635224943,True,True,True
720575940635225189,False,True,False
720575940635225495,True,True,True
720575940635225791,True,True,True
720575940635226303,True,True,True
720575940635227583,True,True,True
720575940635228570,True,True,True
720575940635228579,True,False,False
720575940635229335,True,False,False
720575940635229688,False,True,False
720575940635229859,False,True,False
720575940635230627,True,True,True
720575940635231071,True,True,True
720575940635231839,True,True,True
720575940635232163,True,True,True
720575940635232608,False,True,False
720575940635232931,True,True,True
720575940635233471,False,True,False
720575940635233972,True,True,True
720575940635234189,True,True,True
720575940635234714,True,True,True
720575940635236704,True,True,True
720575940635237044,True,False,False
720575940635238307,False,True,False
720575940635239075,True,True,True
720575940635239263,True,True,True
720575940635239587,True,True,True
720575940635240333,True,True,True
720575940635241370,True,False,False
720575940635241908,True,True,True
720575940635242906,True,True,True
720575940635243159,True,True,True
720575940635243182,True,True,True
720575940635244895,True,True,True
720575940635245468,False,True,False
720575940635245492,True,True,True
720575940635245759,True,False,False
720575940635247711,False,True,False
720575940635248223,True,True,True
720575940635250015,True,True,True
720575940635250071,True,False,False
720575940635250586,True,True,True
720575940635252069,True,False,False
720575940635252831,True,True,True
720575940635252890,False,True,False
720575940635254368,True,False,False
720575940635257495,True,True,True
720575940635257848,False,True,False
720575940635258303,False,True,False
720575940635263156,True,True,True
720575940635266411,True,True,True
720575940635266740,True,True,True
720575940635267167,True,True,True
720575940635268247,True,False,False
720575940635269983,True,False,False
720575940635270044,True,True,True
720575940635270495,True,True,True
720575940635271013,False,True,False
720575940635271019,False,True,False
720575940635271525,True,False,False
720575940635271787,True,True,True
720575940635272800,True,False,False
720575940635273824,False,True,False
720575940635275371,False,True,False
720575940635276698,True,True,True
720575940635278015,True,True,True
720575940635278431,False,True,False
720575940635281247,True,True,True
720575940635282868,True,True,True
720575940635283039,True,True,True
720575940635283808,True,True,True
720575940635284119,False,True,False
720575940635286196,False,True,False
720575940635286964,True,False,False
720575940635287450,True,True,True
720575940635287476,False,True,False
720575940635289707,False,True,False
720575940635290720,True,True,True
720575940635291071,False,True,False
720575940635292084,True,True,True
720575940635292351,True,True,True
720575940635292570,False,True,False
720575940635292779,True,True,True
720575940635294309,True,False,False
720575940635294560,True,True,True
720575940635296436,True,True,True
720575940635296760,True,True,True
720575940635298040,True,True,True
720575940635299167,False,True,False
720575940635300959,True,True,True
720575940635302836,True,True,True
720575940635303531,False,True,False
720575940635308280,True,True,True
720575940635308383,True,True,True
720575940635308479,True,True,True
720575940635309163,True,True,True
720575940635309675,True,True,True
720575940635309931,True,True,True
720575940635310015,True,False,False
720575940635310222,True,False,False
720575940635311456,True,False,False
720575940635312052,False,True,False
720575940635312491,True,False,False
720575940635312997,False,True,False
720575940635313562,True,True,True
720575940635314539,True,True,True
720575940635315039,True,True,True
720575940635315295,True,True,True
720575940635315903,True,False,False
720575940635321054,True,True,True
720575940635322804,True,True,True
720575940635323290,True,True,True
720575940635326871,True,True,True
720575940635329119,True,True,True
720575940635330411,True,True,True
720575940635330458,True,False,False
720575940635331263,True,True,True
720575940635332270,True,True,True
720575940635334830,False,True,False
720575940635335319,True,False,False
720575940635335860,True,True,True
720575940635338908,True,True,True
720575940635339127,True,True,True
720575940635340127,True,True,True
720575940635340384,True,True,True
720575940635341431,True,True,True
720575940635341980,True,True,True
720575940635344279,True,True,True
720575940635345550,False,True,False
720575940635345760,True,True,True
720575940635347380,True,True,True
720575940635348331,False,True,False
720575940635351288,True,True,True
720575940635351452,False,True,False
720575940635351659,False,True,False
720575940635351988,False,True,False
720575940635353268,True,False,False
720575940635355755,True,False,False
720575940635356828,True,False,False
720575940635358063,True,False,False
720575940635362656,True,True,True
720575940635362923,False,True,False
720575940635362970,True,True,True
720575940635363228,True,True,True
720575940635363696,True,True,True
720575940635364764,False,True,False
720575940635365216,True,True,True
720575940635365527,True,True,True
720575940635367092,True,False,False
720575940635367263,True,False,False
720575940635368567,True,False,False
720575940635370932,True,True,True
720575940635371616,True,False,False
720575940635371662,True,True,True
720575940635372479,True,False,False
720575940635373466,True,True,True
720575940635373980,False,True,False
720575940635376991,True,True,True
720575940635378016,True,False,False
720575940635379095,True,False,False
720575940635380079,True,True,True
720575940635382426,True,True,True
720575940635382975,True,False,False
720575940635383647,False,True,False
720575940635384474,False,True,False
720575940635386303,True,True,True
720575940635386464,True,True,True
720575940635388046,True,True,True
720575940635388607,True,True,True
720575940635389303,True,False,False
720575940635391480,True,True,True
720575940635392363,True,True,True
720575940635394552,True,True,True
720575940635395007,True,False,False
720575940635396238,True,True,True
720575940635398551,False,True,False
720575940635403662,True,True,True
720575940635404896,True,True,True
720575940635406443,True,False,False
720575940635406455,True,True,True
720575940635410356,False,True,False
720575940635411307,False,True,False
720575940635411374,True,True,True
720575940635412404,True,True,True
720575940635414167,True,True,True
720575940635414891,True,True,True
720575940635419060,True,True,True
720575940635419327,True,True,True
720575940635422862,True,True,True
720575940635422871,False,True,False
720575940635430904,True,True,True
720575940635435159,True,False,False
720575940635437748,False,True,False
720575940635444398,True,True,True
720575940635444832,True,True,True
720575940635446264,False,True,False
720575940635447391,False,True,False
720575940635448312,True,False,False
720575940635448683,True,False,False
720575940635448927,False,True,False
720575940635449230,True,True,True
720575940635450463,True,True,True
720575940635451128,True,True,True
720575940635452596,True,True,True
720575940635452664,True,True,True
720575940635453535,True,True,True
720575940635453876,True,True,True
720575940635454315,True,True,True
720575940635454827,True,True,True
720575940635455679,True,False,False
720575940635458040,True,True,True
720575940635458143,True,True,True
720575940635458228,True,True,True
720575940635459440,False,True,False
720575940635460191,True,True,True
720575940635460447,True,False,False
720575940635461216,True,True,True
720575940635462847,True,False,False
720575940635466091,True,False,False
720575940635467883,True,True,True
720575940635469503,True,True,True
720575940635470443,True,True,True
720575940635471215,True,True,True
720575940635472820,True,True,True
720575940635473582,True,True,True
720575940635478207,True,True,True
720575940635479743,False,True,False
720575940635480750,True,True,True
720575940635482542,True,True,True
720575940635482766,True,False,False
720575940635484058,True,True,True
720575940635485108,True,False,False
720575940635488447,True,True,True
720575940635489387,True,True,True
720575940635490155,False,True,False
720575940635491576,True,False,False
720575940635496087,True,True,True
720575940635499115,True,True,True
720575940635499371,True,True,True
720575940635499415,False,True,False
720575940635499883,True,False,False
720575940635500640,True,True,True
720575940635502490,True,True,True
720575940635503540,True,True,True
720575940635503712,True,False,False
720575940635504224,True,False,False
720575940635506528,True,True,True
720575940635508831,True,True,True
720575940635510367,True,True,True
720575940635515247,True,False,False
720575940635516768,True,True,True
720575940635517108,True,False,False
720575940635518093,True,True,True
720575940635520101,True,False,False
720575940635520608,True,False,False
720575940635522484,True,False,False
720575940635522655,True,True,True
720575940635525215,True,True,True
720575940635526039,True,True,True
720575940635526904,True,False,False
720575940635528567,True,False,False
720575940635529140,True,True,True
720575940635529390,True,True,True
720575940635531956,False,True,False
720575940635534271,False,True,False
720575940635534328,True,True,True
720575940635536632,False,True,False
720575940635537037,True,False,False
720575940635539045,True,False,False
720575940635540064,True,True,True
720575940635540404,True,False,False
720575940635540887,True,True,True
720575940635542895,True,True,True
720575940635543220,True,True,True
720575940635543391,True,False,False
720575940635543648,True,True,True
720575940635543726,True,True,True
720575940635543903,True,True,True
720575940635544056,False,True,False
720575940635544730,True,True,True
720575940635549335,True,True,True
720575940635549614,False,True,False
720575940635550106,True,True,True
720575940635550303,False,True,False
720575940635551840,True,False,False
720575940635552111,True,True,True
720575940635554296,True,True,True
720575940635554740,False,True,False
720575940635554808,True,False,False
720575940635555246,True,True,True
720575940635555423,True,True,True
720575940635556270,True,True,True
720575940635557271,False,True,False
720575940635557530,True,True,True
720575940635557751,True,False,False
720575940635557823,True,False,False
720575940635559092,True,True,True
720575940635560639,True,True,True
720575940635560895,True,False,False
720575940635561407,True,True,True
720575940635562138,False,True,False
720575940635562906,True,True,True
720575940635563162,True,True,True
720575940635565925,True,True,True
720575940635567807,False,True,False
720575940635570784,True,True,True
720575940635571118,False,True,False
720575940635571808,False,True,False
720575940635573143,True,True,True
720575940635579839,True,True,True
720575940635582132,True,True,True
720575940635582399,True,False,False
720575940635582816,True,False,False
720575940635583584,False,True,False
720575940635584352,True,True,True
720575940635584948,True,True,True
720575940635586655,False,True,False
720575940635587294,True,True,True
720575940635590136,True,False,False
720575940635591263,True,True,True
720575940635592628,True,False,False
720575940635593396,True,True,True
720575940635595444,True,True,True
720575940635599511,True,True,True
720575940635600247,True,True,True
720575940635600282,False,True,False
720575940635602783,True,True,True
720575940635604671,True,True,True
720575940635604984,True,False,False
720575940635608983,True,True,True
720575940635609012,True,True,True
720575940635610778,True,True,True
720575940635613079,False,True,False
720575940635614315,True,True,True
720575940635615156,False,True,False
720575940635616436,False,True,False
720575940635617204,True,True,True
720575940635617391,True,True,True
720575940635619263,True,True,True
720575940635620203,True,True,True
720575940635622377,True,True,True
720575940635622580,True,True,True
720575940635623348,True,True,True
720575940635624184,True,False,False
720575940635624696,True,False,False
720575940635625652,True,True,True
720575940635626488,False,True,False
720575940635628951,True,True,True
720575940635629163,True,True,True
720575940635629748,True,True,True
720575940635630772,True,True,True
720575940635630989,True,True,True
720575940635632052,True,True,True
720575940635632831,True,False,False
720575940635633588,True,False,False
720575940635633771,True,True,True
720575940635634021,True,False,False
720575940635634356,True,True,True
720575940635638008,True,False,False
720575940635641695,True,True,True
720575940635643384,True,True,True
720575940635644783,True,True,True
720575940635645432,True,True,True
720575940635646911,True,True,True
720575940635648248,True,True,True
720575940635648367,True,True,True
720575940635648760,True,True,True
720575940635648919,True,False,False
720575940635651508,True,True,True
720575940635653112,True,False,False
720575940635655672,True,False,False
720575940635658420,True,False,False
720575940635658906,True,False,False
720575940635660280,False,True,False
720575940635660399,True,True,True
720575940635661048,False,True,False
720575940635661466,False,True,False
720575940635662328,True,True,True
720575940635663467,True,False,False
720575940635664747,False,True,False
720575940635665259,True,True,True
720575940635665303,True,True,True
720575940635665844,True,True,True
720575940635666031,True,False,False
720575940635666356,True,False,False
720575940635669183,True,True,True
720575940635669611,False,True,False
720575940635670135,False,True,False
720575940635671032,True,True,True
720575940635671135,False,True,False
720575940635671220,True,True,True
720575940635671999,True,False,False
720575940635672500,True,True,True
720575940635673023,True,True,True
720575940635673951,True,True,True
720575940635674292,True,False,False
720575940635677079,True,True,True
720575940635677176,False,True,False
720575940635677335,False,True,False
720575940635677847,True,True,True
720575940635679327,True,True,True
720575940635681460,True,True,True
720575940635682159,True,True,True
720575940635682970,True,True,True
720575940635683695,True,False,False
720575940635684276,True,True,True
720575940635684762,True,True,True
720575940635685530,True,False,False
720575940635685880,True,True,True
720575940635688628,True,False,False
720575940635689055,True,True,True
720575940635689626,True,True,True
720575940635690351,True,False,False
720575940635692698,True,False,False
720575940635692792,True,True,True
720575940635693207,True,True,True
720575940635694015,True,True,True
720575940635694703,True,True,True
720575940635694772,True,True,True
720575940635694999,True,True,True
720575940635695864,True,True,True
720575940635696282,False,True,False
720575940635697087,True,False,False
720575940635698936,True,False,False
720575940635699448,True,True,True
720575940635699892,True,True,True
720575940635701172,True,True,True
720575940635702629,True,False,False
720575940635703544,True,False,False
720575940635706548,True,True,True
720575940635706872,True,True,True
720575940635707799,True,False,False
720575940635709295,True,False,False
720575940635712119,True,False,False
720575940635712948,True,True,True
720575940635714296,True,True,True
720575940635715064,True,False,False
720575940635715252,True,True,True
720575940635715508,True,True,True
720575940635715947,True,True,True
720575940635716203,False,True,False
720575940635716703,True,True,True
720575940635716715,True,False,False
720575940635718255,True,False,False
720575940635721151,True,True,True
720575940635723871,False,True,False
720575940635725936,True,True,True
720575940635725978,True,False,False
720575940635726431,False,True,False
720575940635727199,True,True,True
720575940635728820,False,True,False
720575940635729332,True,True,True
720575940635730367,True,True,True
720575940635730527,True,True,True
720575940635734975,True,True,True
720575940635735903,True,True,True
720575940635736671,True,True,True
720575940635737012,True,True,True
720575940635737200,True,True,True
720575940635737336,True,True,True
720575940635740016,True,False,False
720575940635741688,False,True,False
720575940635741808,True,True,True
720575940635742063,True,True,True
720575940635742911,True,True,True
720575940635743156,True,False,False
720575940635744447,True,True,True
720575940635745252,True,True,True
720575940635745887,True,True,True
720575940635747007,True,False,False
720575940635748020,False,True,False
720575940635748287,True,True,True
720575940635748344,True,True,True
720575940635749227,True,True,True
720575940635749300,True,True,True
720575940635749624,False,True,False
720575940635750512,True,True,True
720575940635755674,True,True,True
720575940635756407,False,True,False
720575940635757168,True,True,True
720575940635757424,True,False,False
720575940635757978,False,True,False
720575940635758072,True,True,True
720575940635758222,True,False,False
720575940635758746,True,True,True
720575940635759796,True,True,True
720575940635760350,False,True,False
720575940635760495,False,True,False
720575940635761076,True,True,True
720575940635761144,True,True,True
720575940635762842,True,True,True
720575940635764404,False,True,False
720575940635766896,True,False,False
720575940635768056,True,True,True
720575940635770036,True,True,True
720575940635771828,False,True,False
720575940635772340,False,True,False
720575940635773432,False,True,False
720575940635774559,True,True,True
720575940635778970,True,True,True
720575940635779252,True,True,True
720575940635779935,True,True,True
720575940635780191,True,True,True
720575940635781744,True,True,True
720575940635781812,False,True,False
720575940635781999,False,True,False
720575940635789560,False,True,False
720575940635789620,True,True,True
720575940635790644,True,True,True
720575940635791096,False,True,False
720575940635791295,True,True,True
720575940635793306,False,True,False
720575940635793855,True,True,True
720575940635794015,True,True,True
720575940635794111,False,True,False
720575940635795039,True,True,True
720575940635796148,True,False,False
720575940635796671,True,True,True
720575940635798008,True,True,True
720575940635798975,False,True,False
720575940635799476,True,True,True
720575940635800511,True,True,True
720575940635801566,False,True,False
720575940635802036,True,True,True
720575940635802991,True,False,False
720575940635808367,True,False,False
720575940635811184,True,False,False
720575940635813215,True,False,False
720575940635816858,False,True,False
720575940635817464,True,True,True
720575940635818091,True,True,True
720575940635819256,True,True,True
720575940635821236,False,True,False
720575940635824503,True,True,True
720575940635825144,True,True,True
720575940635826539,True,False,False
720575940635827051,True,True,True
720575940635827903,False,True,False
720575940635831415,True,True,True
720575940635831647,True,False,False
720575940635831664,True,False,False
720575940635834975,False,True,False
720575940635835034,True,True,True
720575940635835566,True,True,True
720575940635845786,True,True,True
720575940635846239,True,True,True
720575940635847775,True,False,False
720575940635848884,False,True,False
720575940635849908,True,True,True
720575940635850414,True,False,False
720575940635850608,True,True,True
720575940635851828,True,True,True
720575940635851956,True,True,True
720575940635853675,True,False,False
720575940635853796,False,True,False
720575940635853931,True,True,True
720575940635857007,True,True,True
720575940635858544,True,True,True
720575940635859056,True,False,False
720575940635863407,False,True,False
720575940635864171,True,True,True
720575940635864176,True,True,True
720575940635865189,True,False,False
720575940635869303,True,True,True
720575940635870143,True,True,True
720575940635870772,True,True,True
720575940635873904,True,True,True
720575940635874714,True,True,True
720575940635875226,True,True,True
720575940635877044,True,True,True
720575940635878847,True,True,True
720575940635879672,True,False,False
720575940635880383,False,True,False
720575940635881579,True,True,True
720575940635881829,True,True,True
720575940635884645,True,True,True
720575940635886955,True,True,True
720575940635888180,True,True,True
720575940635889015,True,True,True
720575940635889855,True,True,True
720575940635891866,False,True,False
720575940635892201,True,False,False
720575940635895438,True,False,False
720575940635896255,True,True,True
720575940635897535,True,False,False
720575940635898475,True,True,True
720575940635899625,True,True,True
720575940635899640,True,True,True
720575940635899896,False,True,False
720575940635902047,True,True,True
720575940635902815,True,True,True
720575940635903118,True,False,False
720575940635907447,True,True,True
720575940635909471,True,True,True
720575940635911416,False,True,False
720575940635913071,True,False,False
720575940635913279,False,True,False
720575940635913840,True,True,True
720575940635916383,False,True,False
720575940635920751,True,False,False
720575940635922612,True,False,False
720575940635924190,True,True,True
720575940635927151,True,True,True
720575940635928171,True,True,True
720575940635928176,True,False,False
720575940635930231,True,True,True
720575940635933375,True,True,True
720575940635936180,True,True,True
720575940635936351,True,True,True
720575940635936613,True,True,True
720575940635937471,True,True,True
720575940635937690,True,True,True
720575940635938160,True,False,False
720575940635938661,True,True,True
720575940635939470,False,True,False
720575940635941624,True,True,True
720575940635942042,True,True,True
720575940635943834,True,True,True
720575940635944346,True,True,True
720575940635944602,True,True,True
720575940635944858,True,True,True
720575940635945626,True,False,False
720575940635947000,True,True,True
720575940635947188,True,False,False
720575940635947438,True,True,True
720575940635950426,True,False,False
720575940635952063,False,True,False
720575940635954100,False,True,False
720575940635954424,True,False,False
720575940635954623,False,True,False
720575940635955098,True,False,False
720575940635956415,True,False,False
720575940635957183,True,False,False
720575940635957872,True,True,True
720575940635958879,True,True,True
720575940635959159,True,True,True
720575940635963060,True,True,True
720575940635966143,True,True,True
720575940635967374,True,True,True
720575940635968351,True,True,True
720575940635971679,True,True,True
720575940635973743,True,True,True
720575940635974042,True,True,True
720575940635974263,True,True,True
720575940635977071,True,True,True
720575940635977114,True,True,True
720575940635977626,True,True,True
720575940635980139,True,True,True
720575940635981167,False,True,False
720575940635981560,False,True,False
720575940635986522,True,True,True
720575940635986807,True,False,False
720575940635987647,True,False,False
720575940635987886,True,True,True
720575940635988398,True,False,False
720575940635989349,True,True,True
720575940635994872,False,True,False
720575940635996015,False,True,False
720575940635996023,False,True,False
720575940635997594,True,False,False
720575940635998362,True,True,True
720575940636000666,True,True,True
720575940636004215,True,False,False
720575940636010488,True,True,True
720575940636011127,False,True,False
720575940636014181,True,True,True
720575940636017527,True,True,True
720575940636019636,True,True,True
720575940636021402,False,True,False
720575940636022008,True,True,True
720575940636023544,False,True,False
720575940636024056,False,True,False
720575940636024183,False,True,False
720575940636024671,True,False,False
720575940636024687,True,True,True
720575940636025951,True,True,True
720575940636028261,True,True,True
720575940636030575,True,True,True
720575940636031130,True,False,False
720575940636031333,True,True,True
720575940636031578,True,False,False
720575940636035173,True,True,True
720575940636035935,True,False,False
720575940636036526,True,True,True
720575940636037006,False,True,False
720575940636037983,True,True,True
720575940636038507,True,True,True
720575940636040696,True,True,True
720575940636041652,False,True,False
720575940636043127,False,True,False
720575940636045163,True,True,True
720575940636047608,True,True,True
720575940636049775,True,True,True
720575940636050271,True,True,True
720575940636051311,True,True,True
720575940636051551,True,True,True
720575940636051563,True,True,True
720575940636053087,True,True,True
720575940636053594,True,False,False
720575940636054591,True,True,True
720575940636056056,True,True,True
720575940636058735,True,True,True
720575940636059755,True,False,False
720575940636060255,True,True,True
720575940636065716,True,False,False
720575940636066661,True,True,True
720575940636067191,True,False,False
720575940636070519,True,True,True
720575940636071519,True,True,True
720575940636073908,True,False,False
720575940636074863,True,True,True
720575940636075000,False,True,False
720575940636075444,True,True,True
720575940636076383,False,True,False
720575940636076639,True,True,True
720575940636076901,True,True,True
720575940636077413,True,False,False
720575940636080479,True,True,True
720575940636080495,True,True,True
720575940636082783,True,True,True
720575940636085496,True,True,True
720575940636087732,True,True,True
720575940636088462,True,True,True
720575940636089951,True,True,True
720575940636090223,True,True,True
720575940636090487,True,True,True
720575940636091278,True,True,True
720575940636092272,True,False,False
720575940636095599,True,True,True
720575940636095851,True,True,True
720575940636096879,False,True,False
720575940636098159,True,True,True
720575940636098996,False,True,False
720575940636099435,True,True,True
720575940636100532,False,True,False
720575940636102030,True,True,True
720575940636105323,True,False,False
720575940636106351,True,True,True
720575940636109687,True,True,True
720575940636110564,True,True,True
720575940636111758,True,False,False
720575940636114277,False,True,False
720575940636115319,True,False,False
720575940636116080,True,True,True
720575940636120175,True,True,True
720575940636120687,True,True,True
720575940636121455,True,False,False
720575940636124015,True,True,True
720575940636124644,True,True,True
720575940636126831,True,True,True
720575940636130990,False,True,False
720575940636131439,True,True,True
720575940636133733,False,True,False
720575940636136799,True,True,True
720575940636138853,True,True,True
720575940636145775,True,True,True
720575940636147704,True,False,False
720575940636151032,True,True,True
720575940636152175,True,True,True
720575940636153439,True,True,True
720575940636153780,True,True,True
720575940636154223,True,False,False
720575940636154804,True,False,False
720575940636155384,True,True,True
720575940636156046,True,True,True
720575940636157295,True,False,False
720575940636157552,True,True,True
720575940636157673,False,True,False
720575940636157688,False,True,False
720575940636158315,True,True,True
720575940636160367,True,False,False
720575940636162143,True,True,True
720575940636162702,True,True,True
720575940636162911,True,False,False
720575940636163691,True,True,True
720575940636164276,False,True,False
720575940636168559,True,True,True
720575940636169705,True,True,True
720575940636172399,True,False,False
720575940636181934,True,False,False
720575940636184171,True,True,True
720575940636184687,True,True,True
720575940636184824,False,True,False
720575940636185951,True,True,True
720575940636186469,True,True,True
720575940636188261,True,False,False
720575940636190309,False,True,False
720575940636193784,True,True,True
720575940636195320,True,True,True
720575940636196715,True,True,True
720575940636197483,True,True,True
720575940636199019,True,True,True
720575940636201061,True,True,True
720575940636201584,True,True,True
720575940636202095,True,True,True
720575940636207461,True,False,False
720575940636207471,True,True,True
720575940636208751,True,True,True
720575940636209509,True,True,True
720575940636214903,False,True,False
720575940636215408,False,True,False
720575940636215726,True,True,True
720575940636216553,True,True,True
720575940636216568,True,False,False
720575940636220023,True,True,True
720575940636220852,True,True,True
720575940636221108,False,True,False
720575940636223343,False,True,False
720575940636224363,True,False,False
720575940636224367,True,False,False
720575940636230286,True,True,True
720575940636230574,True,True,True
720575940636233208,False,True,False
720575940636233720,False,True,False
720575940636233835,True,True,True
720575940636234718,True,True,True
720575940636235444,False,True,False
720575940636237198,True,False,False
720575940636241070,False,True,False
720575940636241838,False,True,False
720575940636245099,False,True,False
720575940636247732,True,True,True
720575940636247800,True,True,True
720575940636252302,True,True,True
720575940636254839,True,False,False
720575940636258423,True,True,True
720575940636258623,True,True,True
720575940636260215,True,False,False
720575940636260715,True,True,True
720575940636264952,True,True,True
720575940636266341,True,True,True
720575940636268974,True,True,True
720575940636269925,True,False,False
720575940636270181,True,False,False
720575940636272270,True,True,True
720575940636272526,True,False,False
720575940636274551,True,True,True
720575940636275124,True,True,True
720575940636276216,True,True,True
720575940636278384,True,True,True
720575940636279920,True,True,True
720575940636285326,True,True,True
720575940636286042,True,True,True
720575940636286298,True,True,True
720575940636288887,True,True,True
720575940636290296,True,True,True
720575940636291179,False,True,False
720575940636291191,False,True,False
720575940636293518,True,True,True
720575940636293739,True,True,True
720575940636294263,True,False,False
720575940636297579,True,True,True
720575940636298347,True,True,True
720575940636299327,True,True,True
720575940636303864,True,True,True
720575940636304218,True,True,True
720575940636305007,True,True,True
720575940636305264,False,True,False
720575940636309940,True,False,False
720575940636312439,True,True,True
720575940636315022,True,False,False
720575940636316783,False,True,False
720575940636318576,False,True,False
720575940636318839,True,True,True
720575940636319339,True,False,False
720575940636327543,False,True,False
720575940636329535,False,True,False
720575940636332143,True,True,True
720575940636338789,False,True,False
720575940636340148,True,True,True
720575940636341594,True,True,True
720575940636343732,True,True,True
720575940636344427,True,True,True
720575940636344431,True,True,True
720575940636344683,True,False,False
720575940636345967,True,True,True
720575940636345998,True,False,False
720575940636346469,False,True,False
720575940636348011,True,True,True
720575940636348558,True,False,False
720575940636348783,True,True,True
720575940636348852,False,True,False
720575940636349108,False,True,False
720575940636356983,True,True,True
720575940636357989,True,True,True
720575940636358719,True,True,True
720575940636359023,True,True,True
720575940636360811,True,True,True
720575940636363188,True,True,True
720575940636364254,False,True,False
720575940636365048,False,True,False
720575940636367479,False,True,False
720575940636370021,True,True,True
720575940636370424,True,True,True
720575940636370665,True,False,False
720575940636370807,True,True,True
720575940636371831,True,True,True
720575940636375182,True,True,True
720575940636376568,False,True,False
720575940636377207,False,True,False
720575940636377780,True,True,True
720575940636378334,True,True,True
720575940636380279,True,True,True
720575940636381040,True,True,True
720575940636381432,True,True,True
